Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
12354,0.1213473,0.7822513,-0.6110302,-0.4416521,-0.5087383,-0.7390053,-0.8889422,0.359539,0.2837489
12357,0.09150122,0.7666606,-0.635499,-0.457489,-0.5344775,-0.7106599,-0.884495,0.3557601,0.3018335
12360,0.05958688,0.7510012,-0.6576068,-0.4684062,-0.5607111,-0.6827874,-0.8815016,0.3487122,0.3183627
12363,0.03132094,0.733582,-0.6788787,-0.4723637,-0.5877116,-0.6568619,-0.880847,0.3412512,0.3281097
12366,0.008185559,0.7156314,-0.6984301,-0.4687148,-0.6142269,-0.6348477,-0.8833116,0.3325612,0.3303992
12369,-0.01171921,0.6990131,-0.7150128,-0.4561754,-0.6400524,-0.6182532,-0.8898127,0.3189258,0.3263734
12372,-0.02887881,0.6837758,-0.7291205,-0.4363118,-0.6648915,-0.6062601,-0.899332,0.3006158,0.3175408
12375,-0.0409966,0.6694514,-0.7417237,-0.4118385,-0.6876752,-0.5979062,-0.9103342,0.2809583,0.3038982
12378,-0.04613427,0.655812,-0.7535133,-0.3852375,-0.7076473,-0.5923068,-0.9216636,0.2629559,0.2852902
12381,-0.04673006,0.6423917,-0.7649504,-0.3597314,-0.7252283,-0.5870581,-0.9318849,0.2477435,0.2649783
12384,-0.04540192,0.6277393,-0.7770985,-0.3394738,-0.7413021,-0.5789894,-0.9395192,0.2375173,0.2467576
12387,-0.04333751,0.6125368,-0.7892531,-0.3265081,-0.7552991,-0.5682568,-0.9442004,0.2330707,0.232731
12390,-0.04004889,0.5990461,-0.7997125,-0.3211377,-0.7656086,-0.5574173,-0.9461854,0.2344938,0.2230382
12393,-0.0363985,0.5904084,-0.8062835,-0.3205531,-0.7710825,-0.5501612,-0.9465309,0.2384317,0.2173235
12396,-0.03369367,0.5858933,-0.8096874,-0.3227624,-0.7731165,-0.5459993,-0.9458801,0.2429399,0.2151535
12401,-0.03441755,0.5841777,-0.8108956,-0.327058,-0.7732832,-0.5431998,-0.9443772,0.2465143,0.2176744
12404,-0.03923182,0.5842561,-0.8106205,-0.3327124,-0.7725917,-0.5407444,-0.9422119,0.2484891,0.2246993
12407,-0.04748654,0.5848462,-0.8097531,-0.3392454,-0.7719241,-0.5376297,-0.9394987,0.2491748,0.2350625
12410,-0.05851344,0.5861781,-0.8080665,-0.3461109,-0.7711586,-0.5343423,-0.9363671,0.2484144,0.2480058
12413,-0.07278343,0.5883391,-0.805332,-0.3535579,-0.7702541,-0.5307593,-0.9325767,0.246101,0.2640735
12416,-0.0891748,0.5900878,-0.8023991,-0.3618041,-0.7697695,-0.5258827,-0.9279794,0.2434158,0.2821403
12419,-0.1061304,0.5911276,-0.7995651,-0.3712571,-0.7695137,-0.5196314,-0.9224448,0.2416955,0.301129
12422,-0.1218115,0.5913466,-0.7971645,-0.3786391,-0.7700944,-0.5134073,-0.9174935,0.2392987,0.3177133
12425,-0.1332646,0.5893042,-0.7968445,-0.3815611,-0.7725483,-0.5075237,-0.9146867,0.2364099,0.327809
12428,-0.1414015,0.5834582,-0.7997388,-0.3804688,-0.7778388,-0.5002103,-0.9139196,0.2335452,0.3319752
12431,-0.1457015,0.5737746,-0.805949,-0.3770283,-0.7853692,-0.4909632,-0.9146698,0.2323315,0.3307587
12434,-0.1458104,0.5592474,-0.816077,-0.3712995,-0.7955275,-0.4788242,-0.9169929,0.2331915,0.3236444
12437,-0.1398534,0.5397754,-0.8301105,-0.3644929,-0.8075467,-0.4636952,-0.9206442,0.2377201,0.3096823
12440,-0.1293157,0.5181808,-0.8454385,-0.3575848,-0.8195997,-0.4476488,-0.9248841,0.2444279,0.2912808
12443,-0.1201519,0.4963409,-0.8597728,-0.3540989,-0.8305095,-0.4299626,-0.9274575,0.2527839,0.275541
12446,-0.1163762,0.4723494,-0.8736948,-0.3550869,-0.841319,-0.4075483,-0.9275612,0.2628087,0.2656345
12449,-0.1193296,0.447549,-0.886262,-0.3610101,-0.8510993,-0.3811846,-0.9248958,0.2744629,0.2631311
12452,-0.1294529,0.4243968,-0.8961749,-0.3726774,-0.8583423,-0.3526472,-0.9188871,0.2883329,0.269278
12455,-0.1466448,0.4052848,-0.9023523,-0.3899734,-0.86202,-0.3237937,-0.9090743,0.3044107,0.284461
12458,-0.1711625,0.3884403,-0.9054377,-0.4109263,-0.863396,-0.2927233,-0.8954569,0.3219649,0.3074013
12461,-0.2009428,0.3719997,-0.9062219,-0.4326999,-0.8636585,-0.2585821,-0.8788587,0.340162,0.3345101
12464,-0.2324226,0.3559547,-0.9051386,-0.4535567,-0.8629078,-0.2228822,-0.8603871,0.3587288,0.3620049
12467,-0.2660495,0.3390708,-0.9023572,-0.47239,-0.8618477,-0.1845702,-0.8402769,0.3771598,0.3894677
12470,-0.3023739,0.3202395,-0.8977843,-0.4853603,-0.8623523,-0.1441315,-0.8203629,0.3921673,0.4161844
12473,-0.3377691,0.2980753,-0.8927839,-0.4943216,-0.8633641,-0.101235,-0.8009733,0.4071283,0.4389627
12476,-0.368203,0.2734955,-0.8886094,-0.4996491,-0.8642194,-0.05895481,-0.7840773,0.4222856,0.4548599
12479,-0.3910505,0.2500616,-0.8857475,-0.5017441,-0.8647206,-0.02260929,-0.7715778,0.4355772,0.4636162
12482,-0.407808,0.2312837,-0.8832896,-0.5002784,-0.8658541,0.004256318,-0.7638155,0.4436265,0.4688085
12485,-0.4203469,0.2167731,-0.881089,-0.4947284,-0.8687619,0.02228303,-0.7606263,0.4452664,0.4724251
12488,-0.429659,0.2057038,-0.8792492,-0.4857895,-0.8734511,0.03304145,-0.7611844,0.4413266,0.4752148
12491,-0.4364232,0.1987188,-0.8775225,-0.4730338,-0.8803123,0.03590603,-0.7653586,0.430768,0.4781896
12494,-0.4404523,0.1970959,-0.8758739,-0.4564986,-0.8892364,0.02945749,-0.7730529,0.4128098,0.4816402
12498,-0.4432679,0.1962928,-0.874633,-0.434354,-0.900562,0.01802052,-0.7841238,0.3878883,0.4844509
12501,-0.4446369,0.1919851,-0.8748941,-0.4062812,-0.9137285,0.005972584,-0.798269,0.3581087,0.4842772
12504,-0.4423969,0.1800791,-0.8785536,-0.3720593,-0.9282044,-0.002905165,-0.8160005,0.3255888,0.4776348
12507,-0.4416062,0.1496393,-0.8846423,-0.3323471,-0.9431356,0.006371376,-0.8333843,0.2968219,0.4662266
12510,-0.4531888,0.101596,-0.8856061,-0.287488,-0.9570568,0.03732269,-0.8437834,0.2715154,0.4629349
12513,-0.4690251,0.04384201,-0.8820959,-0.2450938,-0.9659991,0.08230828,-0.8484954,0.2548009,0.4638231
12516,-0.4771124,0.003153902,-0.8788366,-0.214184,-0.9702588,0.1127965,-0.8523433,0.2420494,0.463598
12519,-0.4728267,-0.03072953,-0.8806195,-0.1927421,-0.9715832,0.1373919,-0.8598171,0.234695,0.4534678
12522,-0.4582176,-0.06530634,-0.8864377,-0.1782279,-0.9702914,0.1636137,-0.8707879,0.2329586,0.4329652
12525,-0.4451135,-0.1015557,-0.8896968,-0.1646708,-0.9673218,0.1928008,-0.8802031,0.2323253,0.4138447
12528,-0.4443779,-0.1317048,-0.886105,-0.1502074,-0.9641761,0.2186371,-0.8831568,0.230257,0.4086756
12531,-0.4496719,-0.1451585,-0.8813195,-0.1356838,-0.9641533,0.2280311,-0.8828279,0.22212,0.413857
12534,-0.4528254,-0.1474396,-0.879324,-0.120398,-0.9670874,0.2241565,-0.8834328,0.2073726,0.4201702
12537,-0.4531255,-0.1463152,-0.8793573,-0.1050739,-0.9707958,0.2156733,-0.8852326,0.1901245,0.4245186
12540,-0.450145,-0.1471018,-0.8807557,-0.09253088,-0.9733437,0.2098572,-0.8881484,0.1759633,0.4245344
12543,-0.4422531,-0.1488603,-0.8844506,-0.08429994,-0.9748654,0.2062305,-0.8929198,0.1657652,0.4185885
12546,-0.4319203,-0.1530737,-0.8888269,-0.08010685,-0.9750862,0.2068568,-0.8983472,0.1605468,0.4088973
12549,-0.4246565,-0.1620014,-0.8907426,-0.07560851,-0.9740778,0.2132037,-0.9021919,0.1578861,0.4013998
12552,-0.4208834,-0.1710686,-0.8908381,-0.06832365,-0.9732889,0.2191817,-0.904538,0.1531153,0.3979529
12555,-0.4189794,-0.1785005,-0.8902774,-0.0590369,-0.9730563,0.2228814,-0.9060745,0.145942,0.3971526
12558,-0.4186268,-0.187678,-0.8885542,-0.04796182,-0.972479,0.2280007,-0.906891,0.1380639,0.3981043
12561,-0.4194217,-0.2013671,-0.8851761,-0.03419685,-0.9708906,0.2370696,-0.9071472,0.1297024,0.4003265
12564,-0.419273,-0.2229163,-0.8800673,-0.01799442,-0.9671554,0.253548,-0.9076818,0.1221421,0.4014909
12567,-0.4158004,-0.2514503,-0.8740039,-0.000941489,-0.9608989,0.2768978,-0.9094555,0.1159571,0.3993055
12570,-0.4067246,-0.2828168,-0.8686712,0.01555268,-0.9528793,0.3029507,-0.9134184,0.1097073,0.3919579
12573,-0.3936778,-0.3152394,-0.8635056,0.03150976,-0.943436,0.330054,-0.9187083,0.1027261,0.3813429
12576,-0.3801002,-0.3452775,-0.8580834,0.04553993,-0.9335735,0.3554808,-0.9238235,0.09604128,0.3705753
12579,-0.3697555,-0.3711293,-0.8517886,0.05929893,-0.9243174,0.3769892,-0.9272349,0.08888368,0.3637789
12582,-0.3637385,-0.392178,-0.8449205,0.07372039,-0.9163274,0.3935854,-0.9285793,0.0808743,0.362215
12585,-0.3592568,-0.4102558,-0.8382271,0.08823972,-0.9091003,0.4071246,-0.9290577,0.07229734,0.3628012
12588,-0.3553281,-0.4265745,-0.8317308,0.1040447,-0.9023176,0.4183272,-0.928933,0.06210627,0.3650016
12591,-0.3511069,-0.4421574,-0.8253611,0.120907,-0.8955097,0.4283035,-0.9284964,0.0505884,0.3678796
12596,-0.3463055,-0.458392,-0.8185043,0.137417,-0.8878681,0.4390977,-0.9280027,0.03958556,0.3704644
12599,-0.341543,-0.4768044,-0.8099419,0.1529774,-0.8784734,0.4526394,-0.9273329,0.030693,0.3729767
12602,-0.3382407,-0.4967388,-0.799277,0.1684349,-0.8675781,0.467908,-0.9258633,0.02363937,0.3771182
12605,-0.3381147,-0.5161114,-0.7869609,0.1849116,-0.8563425,0.4821672,-0.9227601,0.01750962,0.384977
12608,-0.34128,-0.5335273,-0.7738711,0.2021878,-0.8456965,0.4938801,-0.9179586,0.01208409,0.3964921
12611,-0.346956,-0.5494675,-0.7600704,0.2184718,-0.8354678,0.5042457,-0.9120809,0.00889712,0.4099138
12614,-0.3532607,-0.5647379,-0.7458405,0.2321727,-0.8252242,0.5148794,-0.9062576,0.008722874,0.4226361
12617,-0.3594479,-0.5781396,-0.7324969,0.2426043,-0.8158642,0.5248893,-0.9010773,0.01096343,0.4335198
12620,-0.3649082,-0.5891727,-0.7209144,0.2498387,-0.807874,0.5337792,-0.8968961,0.01466809,0.4419981
12623,-0.3692369,-0.5980487,-0.711338,0.2534288,-0.8012133,0.5420619,-0.8941129,0.01987562,0.4474001
12626,-0.3724814,-0.6052833,-0.7034839,0.2535207,-0.7955649,0.550276,-0.8927401,0.02661983,0.4497849
12629,-0.3750768,-0.6121977,-0.6960829,0.2508723,-0.7899188,0.5595456,-0.8924015,0.03524473,0.4498637
12632,-0.3784629,-0.6194917,-0.687747,0.2479338,-0.7837114,0.5694957,-0.891793,0.04501732,0.4501988
12635,-0.3834074,-0.6274237,-0.677745,0.2461213,-0.7766983,0.5797966,-0.8901815,0.05549086,0.4522143
12638,-0.3896318,-0.6360646,-0.6660396,0.2450516,-0.7687241,0.5907731,-0.8877706,0.06696991,0.4553879
12641,-0.3957636,-0.6447585,-0.6539554,0.2439705,-0.7603244,0.6019844,-0.8853528,0.07869774,0.4582108
12644,-0.4007786,-0.6533425,-0.6422772,0.2424363,-0.751681,0.6133518,-0.8835164,0.0901069,0.4596516
12647,-0.4049211,-0.6618186,-0.6309002,0.2401743,-0.7427539,0.6250064,-0.8822445,0.1015522,0.4597085
12650,-0.4072943,-0.6706504,-0.6199511,0.2363211,-0.733077,0.6377699,-0.8821926,0.1132526,0.457067
12653,-0.4076684,-0.6798289,-0.6096221,0.2309479,-0.7226758,0.651462,-0.8834418,0.1247895,0.4516171
12656,-0.4063178,-0.6910459,-0.5977971,0.2249282,-0.7097496,0.6675798,-0.8856146,0.1367881,0.4438197
12659,-0.4053156,-0.7047541,-0.5822722,0.2206967,-0.6935305,0.6857903,-0.8871371,0.1494559,0.4366356
12662,-0.4041642,-0.7210372,-0.5628115,0.2168466,-0.6732949,0.7068604,-0.8886107,0.1636439,0.4284763
12665,-0.4023273,-0.7397463,-0.5393589,0.211498,-0.6483098,0.7314116,-0.8907307,0.1801936,0.4172875
12668,-0.3992948,-0.7609735,-0.5113541,0.2047881,-0.6176823,0.7592959,-0.8936585,0.1984637,0.4024756
12671,-0.3944037,-0.7831575,-0.4807391,0.1969607,-0.583033,0.7882126,-0.8975813,0.2161873,0.3842017
12674,-0.3875904,-0.8041798,-0.4506312,0.1871449,-0.5473073,0.8157399,-0.9026353,0.2318396,0.3626292
12677,-0.3797047,-0.8235587,-0.4213969,0.1760424,-0.5115117,0.8410499,-0.9082034,0.2451669,0.3392047
12680,-0.3732139,-0.8415793,-0.3904559,0.1630884,-0.4738253,0.8653854,-0.9132982,0.259295,0.31409
12683,-0.3692811,-0.8579454,-0.3571569,0.1479568,-0.4336975,0.888828,-0.917464,0.2753836,0.2870952
12686,-0.3678065,-0.8728586,-0.3206811,0.1340587,-0.3910239,0.910565,-0.9201884,0.2919216,0.2608354
12689,-0.3687621,-0.885466,-0.2827798,0.1221107,-0.3477314,0.9296085,-0.9214681,0.3082739,0.236355
12693,-0.3704088,-0.8957326,-0.2458868,0.1108818,-0.305463,0.945726,-0.922227,0.3230409,0.2124667
12696,-0.3704419,-0.904387,-0.2117945,0.1035577,-0.2668076,0.9581699,-0.9230648,0.3330132,0.1924928
12699,-0.3688271,-0.912399,-0.1774674,0.1057324,-0.230872,0.9672223,-0.9234648,0.3379738,0.181622
12702,-0.3705299,-0.9179358,-0.1417792,0.1157204,-0.1970779,0.9735343,-0.9215836,0.3443168,0.1792472
12705,-0.3722072,-0.9219241,-0.1073211,0.1310129,-0.1666578,0.9772721,-0.9188566,0.3496872,0.1828151
12708,-0.3741817,-0.9244077,-0.07388256,0.1495713,-0.1387862,0.9789622,-0.9152139,0.3552591,0.1901962
12711,-0.3798801,-0.9242761,-0.03748109,0.1732755,-0.1109011,0.9786095,-0.9086621,0.3652597,0.2022835
12714,-0.3839689,-0.9233454,-0.001006371,0.1980449,-0.08342055,0.9766366,-0.901857,0.3747987,0.2148947
12717,-0.3839979,-0.9227468,0.03292328,0.220218,-0.05689852,0.9737898,-0.8966881,0.3811836,0.2250543
12720,-0.3803637,-0.9225484,0.06502267,0.2371253,-0.02932584,0.9710363,-0.8939211,0.3847655,0.229914
12723,-0.3753456,-0.921742,0.09750579,0.2487019,0.001185748,0.9685794,-0.8928959,0.3878019,0.2287939
12726,-0.3709966,-0.9195638,0.1294754,0.2571648,0.03223687,0.9658297,-0.8923159,0.3916161,0.2245197
12729,-0.3665332,-0.9164149,0.1607397,0.2640443,0.06320378,0.9624375,-0.8921514,0.3952077,0.2188078
12732,-0.3631096,-0.9120406,0.190613,0.2704988,0.09257893,0.9582585,-0.8916175,0.3995134,0.2130895
12735,-0.3610566,-0.9063734,0.2193749,0.2773639,0.120223,0.9532133,-0.8903412,0.4050105,0.2079878
12738,-0.3597008,-0.8999521,0.246377,0.2848991,0.145509,0.947449,-0.8885087,0.4109908,0.2040558
12741,-0.3579664,-0.8933197,0.2717353,0.2924583,0.1691095,0.9412068,-0.8867515,0.4163916,0.2007232
12744,-0.3562329,-0.8862554,0.2960564,0.2992703,0.1919351,0.9346646,-0.8851753,0.4215592,0.1968562
12747,-0.3555824,-0.8785771,0.3188471,0.3036886,0.2140257,0.9284213,-0.8839312,0.4269605,0.19071
12750,-0.356052,-0.8703073,0.3402825,0.3070893,0.2349477,0.9222233,-0.8825662,0.4328566,0.1836085
12753,-0.3568058,-0.8622919,0.3593635,0.3113219,0.2529359,0.9160251,-0.8807771,0.4387208,0.1782013
12756,-0.3565409,-0.8554239,0.3756708,0.3171377,0.2674109,0.9098983,-0.8788072,0.4435553,0.1759442
12759,-0.3551435,-0.8496984,0.3897254,0.325066,0.2786335,0.9037121,-0.8764732,0.4476339,0.1772532
12762,-0.3532853,-0.8443293,0.4028616,0.3351655,0.2878109,0.8971226,-0.8734149,0.4519655,0.1813106
12765,-0.3508445,-0.8386856,0.4165508,0.3470859,0.2966782,0.8896704,-0.8697354,0.4567149,0.1870081
12768,-0.3473793,-0.8332255,0.4301892,0.3608036,0.3046762,0.8814721,-0.8655336,0.4614189,0.1947925
12771,-0.3426041,-0.8287743,0.4424426,0.3753971,0.3109477,0.8731485,-0.8612197,0.4652359,0.2045874
12774,-0.3366359,-0.825376,0.4532447,0.3897381,0.3160446,0.8649971,-0.8571934,0.4678359,0.2152885
12777,-0.3293151,-0.8225795,0.4635887,0.4025855,0.3217904,0.8569573,-0.8540939,0.468843,0.2251882
12780,-0.3211277,-0.8198583,0.4740352,0.4134643,0.3289493,0.8490227,-0.8520119,0.4686413,0.2333474
12783,-0.3122364,-0.8172107,0.4844328,0.4226342,0.3371967,0.8412365,-0.8508166,0.4674025,0.2400961
12786,-0.3027128,-0.814432,0.4950408,0.4304525,0.3465886,0.8334187,-0.8503385,0.465378,0.2456574
12791,-0.2922499,-0.8110477,0.5067461,0.4370827,0.3580245,0.8250923,-0.8506168,0.4626231,0.2498623
12794,-0.2809885,-0.8067159,0.5198605,0.4426544,0.3716827,0.8160326,-0.8515296,0.4594144,0.2526579
12797,-0.268952,-0.8011377,0.5346431,0.4472409,0.3877418,0.8059974,-0.8530184,0.4558889,0.2540176
12800,-0.2551141,-0.7956068,0.5494784,0.4508356,0.404852,0.7955136,-0.8553736,0.4506711,0.2554043
12803,-0.2389695,-0.7910278,0.5631773,0.4525233,0.4224286,0.7853514,-0.8591369,0.4425259,0.2570109
12806,-0.2221475,-0.7869512,0.5756373,0.4522995,0.4398461,0.7758612,-0.8637567,0.4327161,0.258227
12809,-0.2052739,-0.7839557,0.5858977,0.4507044,0.45567,0.7676134,-0.8687509,0.4216377,0.2597951
12812,-0.1890507,-0.7827074,0.5929831,0.4474956,0.4688521,0.7615283,-0.8740752,0.4093248,0.2616213
12815,-0.174292,-0.7829782,0.5971326,0.4427517,0.4793434,0.7577605,-0.8795415,0.3964531,0.2631193
12818,-0.1614443,-0.7842067,0.5991289,0.4364265,0.4877705,0.7560501,-0.885137,0.3835357,0.2635008
12821,-0.1502312,-0.7864166,0.5991489,0.4285438,0.4943348,0.7562957,-0.8909438,0.3703808,0.2627495
12824,-0.1408763,-0.7899206,0.5968077,0.4194334,0.498427,0.7587134,-0.8967884,0.3572057,0.2611025
12827,-0.1328624,-0.7946475,0.5923538,0.4098236,0.5001216,0.7628388,-0.9024369,0.3441131,0.2592179
12830,-0.1243733,-0.7994418,0.587728,0.399911,0.5016996,0.7670519,-0.9080762,0.3304397,0.2573075
12833,-0.1145248,-0.8040325,0.5834515,0.3891103,0.5040822,0.7710345,-0.9140444,0.3153295,0.2551274
12836,-0.1063236,-0.8094795,0.5774409,0.3777673,0.5043038,0.776511,-0.9197755,0.3006997,0.2521755
12839,-0.09760706,-0.8141744,0.5723574,0.3682926,0.5047262,0.7807764,-0.9245719,0.2870042,0.2505895
12842,-0.08331267,-0.8171665,0.5703489,0.3621221,0.5083872,0.7812874,-0.9284,0.2716271,0.253559
12845,-0.06335187,-0.8180325,0.5716723,0.3608567,0.5152894,0.7773411,-0.9304671,0.2555377,0.2625479
12848,-0.0330298,-0.8141881,0.5796608,0.3637206,0.5304164,0.7657451,-0.9309223,0.2361269,0.2786174
12851,0.002825576,-0.8016346,0.5978078,0.3720554,0.5557361,0.7434597,-0.9282063,0.2203169,0.2998227
12854,0.04050035,-0.7863566,0.6164439,0.3838586,0.5818509,0.7170092,-0.9225033,0.2075882,0.3254149
12857,0.07502167,-0.7724824,0.6305892,0.3895831,0.6048187,0.6945641,-0.9179307,0.1935596,0.3463206
12860,0.1037304,-0.7593653,0.6423427,0.386794,0.6257883,0.6773325,-0.9163135,0.1781943,0.3586312
12863,0.1266606,-0.7481288,0.6513526,0.378028,0.6434929,0.6655911,-0.9170887,0.1619253,0.3643188
12866,0.1460699,-0.7382599,0.6585105,0.3668743,0.6586093,0.6569911,-0.9187312,0.145624,0.3670516
12869,0.163613,-0.7287484,0.6649486,0.3574667,0.67202,0.6485422,-0.9194827,0.1315871,0.3704545
12872,0.1804094,-0.7201922,0.6699073,0.3509063,0.6833917,0.640188,-0.9188674,0.1195788,0.3760103
12875,0.1954498,-0.7145072,0.671773,0.3455826,0.6912247,0.6346503,-0.9178083,0.1081108,0.382021
12878,0.2079931,-0.7108071,0.6719316,0.3409253,0.6965593,0.6313279,-0.9167926,0.09776659,0.3872117
12881,0.2196937,-0.7071735,0.6720418,0.336482,0.7015274,0.628203,-0.9157043,0.08811773,0.3920723
12884,0.2309438,-0.7038649,0.6717433,0.3315773,0.7060145,0.6257794,-0.9147248,0.07821498,0.3964353
12888,0.24185,-0.7014498,0.6704303,0.3259051,0.7095256,0.6247874,-0.9139444,0.06739177,0.4002048
12891,0.251875,-0.6987255,0.6695833,0.3186876,0.7131845,0.6243446,-0.9137819,0.05613112,0.4023086
12894,0.2606341,-0.6942579,0.670877,0.3099913,0.718279,0.622881,-0.9143168,0.04562205,0.4024219
12897,0.2690963,-0.6872712,0.6747186,0.3006125,0.7254966,0.6191013,-0.9149967,0.03623096,0.4018308
12900,0.2773966,-0.6783738,0.6803381,0.290856,0.7341943,0.6134828,-0.9156712,0.02770235,0.4009721
12903,0.2856492,-0.6683242,0.6868389,0.2795836,0.7436391,0.6073173,-0.9166449,0.01854926,0.3992724
12906,0.2940241,-0.6568583,0.6943248,0.2669711,0.7539616,0.6002235,-0.9177561,0.008884526,0.3970451
12909,0.3013677,-0.6447607,0.7024679,0.2542439,0.7643844,0.592517,-0.9189872,3.269552E-05,0.3942873
12912,0.3064605,-0.6328364,0.7110556,0.2416664,0.77425,0.5849225,-0.920695,-0.00741742,0.3902124
12915,0.3090566,-0.6213779,0.7199816,0.2299989,0.7834056,0.5773874,-0.9228134,-0.01285042,0.385033
12918,0.3098949,-0.610303,0.7290374,0.219982,0.7920043,0.5695062,-0.924972,-0.01611195,0.3796938
12921,0.3103852,-0.5988649,0.738256,0.2127042,0.8006737,0.5600702,-0.9265085,-0.01680739,0.3758983
12924,0.311761,-0.5870576,0.7471069,0.2085763,0.8094003,0.5489692,-0.926985,-0.01531838,0.3747857
12927,0.3144499,-0.5753295,0.7550611,0.2074972,0.8178322,0.5367453,-0.9263186,-0.01210644,0.3765465
12930,0.3185664,-0.5641416,0.7617478,0.2093881,0.8256449,0.523896,-0.9244847,-0.007394729,0.3811472
12933,0.3251537,-0.5538233,0.7665212,0.2147889,0.8326331,0.510478,-0.9209456,-0.001343615,0.3896889
12936,0.3354287,-0.5438383,0.7692382,0.2231861,0.8391731,0.4959601,-0.9152462,0.005324045,0.4028599
12939,0.3487675,-0.5345156,0.7698404,0.2329275,0.8450806,0.4812312,-0.9078028,0.01147919,0.41924
12942,0.3635461,-0.5252485,0.7693818,0.2413753,0.8507982,0.4667766,-0.8997623,0.01601499,0.4360864
12945,0.3774054,-0.5150606,0.7695958,0.2466,0.8569437,0.4525879,-0.8926105,0.01897322,0.4504291
12948,0.3913078,-0.5040922,0.7699151,0.2486151,0.8634264,0.4389594,-0.886041,0.01964432,0.4631905
12951,0.4046743,-0.4919032,0.7708891,0.2473202,0.870455,0.4256065,-0.8803815,0.01842444,0.4739083
12954,0.4169711,-0.4784375,0.7728083,0.2422917,0.8779917,0.4128261,-0.8760307,0.01510851,0.4820186
12957,0.428628,-0.4636903,0.7754155,0.234247,0.8859401,0.4002978,-0.872586,0.01005987,0.4883569
12960,0.4391204,-0.4493793,0.7779663,0.222126,0.8933401,0.3906449,-0.8705362,0.001266449,0.4921027
12963,0.4466376,-0.4368701,0.780807,0.2053216,0.8994448,0.385801,-0.8708376,-0.01199671,0.4914246
12966,0.4507898,-0.4280817,0.7832845,0.1858985,0.9032843,0.3866772,-0.873058,-0.02869872,0.4867711
12969,0.4508829,-0.4220812,0.7864807,0.1663847,0.9054292,0.3905304,-0.8769382,-0.04522513,0.4784704
12972,0.4480068,-0.4183314,0.7901192,0.1491315,0.9063582,0.3953153,-0.8815041,-0.05927236,0.4684412
12975,0.4448729,-0.4156818,0.7932823,0.1358794,0.906835,0.3989826,-0.885226,-0.06970582,0.4599088
12978,0.4429399,-0.4126513,0.7959418,0.1267658,0.9076883,0.4000407,-0.8875442,-0.07629573,0.4543614
12981,0.4413686,-0.410115,0.7981223,0.1215298,0.9085707,0.3996619,-0.889058,-0.07940261,0.4508558
12986,0.4367803,-0.4089836,0.801221,0.1190184,0.9091162,0.3991767,-0.8916599,-0.07899254,0.4457607
12989,0.4279241,-0.4089203,0.8060181,0.1195045,0.9095653,0.398007,-0.8958793,-0.07399399,0.4380928
12992,0.4162986,-0.4106737,0.8111983,0.1251144,0.9095705,0.3962677,-0.9005787,-0.06347308,0.4300341
12995,0.4017555,-0.4139862,0.816828,0.1350627,0.9090126,0.394277,-0.9057321,-0.04807993,0.4211149
12998,0.3857826,-0.4161575,0.8233982,0.1478898,0.9088393,0.3900506,-0.9106593,-0.02870259,0.4121599
13001,0.3719288,-0.4157629,0.829946,0.1625154,0.9094424,0.3827578,-0.9139245,-0.00747966,0.4058157
13004,0.3638466,-0.4154182,0.8336926,0.1780327,0.9095541,0.3755206,-0.9142866,0.01179263,0.4048962
13007,0.3580837,-0.4134057,0.837181,0.1905592,0.910123,0.3679179,-0.9140369,0.02778715,0.4046785
13010,0.3531925,-0.4081867,0.8418068,0.197324,0.9120586,0.3594612,-0.9145044,0.03914969,0.4026773
13013,0.3510077,-0.3991326,0.847046,0.1997587,0.9156979,0.3487037,-0.9148171,0.04680717,0.4011472
13016,0.3505251,-0.3875538,0.8526043,0.1995609,0.9203644,0.3363103,-0.9150451,0.05226128,0.3999514
