Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
10007,22,-175.9375,6,-1.043945,-0.02685547,0.2202148,0.1953125,-0.1933594,-0.1567383
10009,34.1875,-165.875,-0.0625,-1.172363,0.1943359,0.3012695,0.1953125,-0.1933594,-0.1567383
10010,47.4375,-149.1875,-6.5625,-1.328125,0.3574219,0.4335938,0.1953125,-0.1933594,-0.1591797
10012,63.25,-129.1875,-13.375,-1.433105,0.4931641,0.5151367,0.1904297,-0.1933594,-0.1621094
10013,81.0625,-109.625,-19,-1.495117,0.6137695,0.5615234,0.1904297,-0.1933594,-0.1621094
10015,97.125,-93.25,-23.75,-1.557129,0.7460938,0.5380859,0.1889648,-0.1958008,-0.1606445
10016,106.25,-83.375,-29.6875,-1.57666,0.8857422,0.456543,0.1879883,-0.1943359,-0.1630859
10018,111.1875,-75.625,-37.75,-1.553711,0.9946289,0.4257813,0.1879883,-0.1943359,-0.1630859
10019,111.5,-63.625,-43.6875,-1.506836,1.010254,0.456543,0.1865234,-0.1958008,-0.1645508
10021,115.4375,-45.375,-44.5,-1.444336,0.9711914,0.4296875,0.1865234,-0.1958008,-0.1630859
10022,121,-25.5625,-41.4375,-1.382324,0.9130859,0.2939453,0.1865234,-0.1958008,-0.1630859
10024,123.75,-12.9375,-38,-1.366699,0.9169922,0.1577148,0.1855469,-0.1982422,-0.1567383
10025,124.0625,-5.6875,-36.8125,-1.296875,0.8583984,0.02587891,0.1855469,-0.1958008,-0.1567383
10027,122.125,-3.625,-34.125,-1.25,0.7807617,-0.1054688,0.1855469,-0.1958008,-0.1567383
10028,119.25,-3.5625,-29.1875,-1.191895,0.6914063,-0.1870117,0.1855469,-0.1992188,-0.1538086
10030,117.0625,-4.125,-23.5,-1.098633,0.6450195,-0.2724609,0.1855469,-0.2006836,-0.1499023
10031,117.125,-5.4375,-19.625,-1.032227,0.6098633,-0.3730469,0.1855469,-0.2006836,-0.1499023
10033,118.5,-7.25,-13.5625,-0.9975586,0.5634766,-0.4277344,0.184082,-0.2006836,-0.1474609
10034,122.6875,-11.75,-5.6875,-0.9389648,0.5361328,-0.4897461,0.1831055,-0.2016602,-0.1459961
10036,123.625,-20.5625,5.5,-0.8261719,0.5048828,-0.5400391,0.1831055,-0.2016602,-0.1459961
10037,123.9375,-29.8125,16.0625,-0.7016602,0.4814453,-0.5131836,0.1806641,-0.203125,-0.1420898
10039,124.8125,-39.125,25.125,-0.5888672,0.4350586,-0.4936523,0.1806641,-0.203125,-0.140625
10040,127.125,-51.25,31.4375,-0.487793,0.3808594,-0.4663086,0.1806641,-0.203125,-0.140625
10042,128.0625,-64.6875,34.75,-0.3984375,0.3457031,-0.4121094,0.1791992,-0.2055664,-0.1396484
10043,127.3125,-76.3125,37.8125,-0.3398438,0.3105469,-0.3657227,0.175293,-0.2080078,-0.1381836
10045,126.625,-89.6875,41.25,-0.3012695,0.2758789,-0.3188477,0.175293,-0.2080078,-0.1381836
10046,126,-102.8125,46.6875,-0.2348633,0.2446289,-0.2685547,0.175293,-0.2094727,-0.1342773
10048,126.625,-112.5,50.25,-0.1728516,0.2290039,-0.1987305,0.171875,-0.2094727,-0.1328125
10049,130.4375,-118.25,52.625,-0.1030273,0.1943359,-0.1674805,0.171875,-0.2094727,-0.1328125
10051,132.5,-126.125,54.5625,-0.04052734,0.1318359,-0.1635742,0.1694336,-0.2133789,-0.1342773
10052,129.4375,-137.4375,58,0.01318359,0.1010742,-0.1367188,0.1655273,-0.2167969,-0.1303711
10054,121.375,-150.875,61.0625,0.04052734,0.06591797,-0.08984375,0.1655273,-0.2167969,-0.1303711
10055,113.6875,-163.875,62.375,0.03662109,0.06591797,-0.03955078,0.1621094,-0.2167969,-0.1328125
10057,111.5625,-174.5,61.25,0.04443359,0.05810547,0.06494141,0.1567383,-0.2182617,-0.1328125
10060,119.0625,-183.1875,62.3125,0.08349609,0.02294922,0.2006836,0.1567383,-0.2182617,-0.1328125
10062,135.75,-190.9375,63.5,0.1376953,0.02685547,0.3710938,0.1533203,-0.2192383,-0.1313477
10063,156.375,-197.375,62.625,0.230957,0.05029297,0.5615234,0.1518555,-0.2231445,-0.1328125
10065,181.8125,-201.9375,60.5625,0.309082,0.04638672,0.7402344,0.1518555,-0.2231445,-0.1328125
10066,205.1875,-204.8125,56.1875,0.3710938,0.06201172,0.8681641,0.1459961,-0.2246094,-0.1274414
10068,226.75,-207.8125,51.375,0.3867188,0.03076172,1.007813,0.1445313,-0.2270508,-0.1274414
10069,245.875,-212.125,47.625,0.3945313,0.03466797,1.12793,0.1445313,-0.2270508,-0.1274414
10071,255.6875,-214.125,43.9375,0.4140625,0.03466797,1.225098,0.1411133,-0.2304688,-0.1264648
10072,255.625,-212.375,38.5625,0.4257813,0.05029297,1.302734,0.1357422,-0.2329102,-0.1210938
10074,247,-208.3125,29.625,0.4448242,0.01953125,1.376465,0.1357422,-0.2329102,-0.1210938
10075,227.4375,-194.0625,16.125,0.4448242,-0.01904297,1.477539,0.1323242,-0.234375,-0.1181641
10077,202.625,-173.375,-1.1875,0.4604492,-0.08496094,1.55127,0.1308594,-0.2368164,-0.1157227
10078,177.25,-152.3125,-21.5625,0.4838867,-0.1552734,1.582031,0.1308594,-0.2368164,-0.1157227
10080,154.6875,-133.75,-41,0.487793,-0.2055664,1.597656,0.1298828,-0.2382813,-0.1118164
10081,129.25,-113.5,-60.9375,0.4682617,-0.2172852,1.640137,0.1274414,-0.2382813,-0.1103516
10083,97,-89.75,-80.125,0.3632813,-0.2675781,1.675293,0.1274414,-0.2382813,-0.1103516
10084,74.6875,-63.8125,-97.8125,0.1884766,-0.3261719,1.694824,0.1298828,-0.2382813,-0.1079102
10086,55.1875,-41.4375,-110.8125,-0.06005859,-0.3647461,1.625,0.1298828,-0.2358398,-0.1079102
10087,39.5,-27.4375,-123.9375,-0.3168945,-0.3920898,1.504395,0.1298828,-0.2358398,-0.1079102
10089,27.875,-21.5,-140.1875,-0.5151367,-0.3842773,1.418945,0.1323242,-0.2358398,-0.1049805
10090,14.5,-17.5625,-161.3125,-0.7949219,-0.4116211,1.326172,0.1333008,-0.2329102,-0.1049805
10092,7.375,-9,-183.1875,-1.024414,-0.5009766,1.294922,0.1333008,-0.2329102,-0.1049805
10093,5.4375,3.6875,-205,-1.273438,-0.6210938,1.259766,0.137207,-0.2319336,-0.1035156
10095,16,16.5,-225.3125,-1.53418,-0.769043,1.20166,0.1411133,-0.2294922,-0.1035156
10096,50.1875,24.25,-238.4375,-1.806152,-0.9516602,1.038574,0.1411133,-0.2294922,-0.1035156
10098,107.5625,14.5,-251.625,-2.109863,-0.9633789,0.6274414,0.1445313,-0.2246094,-0.1035156
10099,164.75,-19.5,-267.3125,-2.498535,-1.017578,-0.1948242,0.1508789,-0.2231445,-0.09863281
10101,218.1875,-73.9375,-287.875,-2.965332,-1.281738,-0.671875,0.1508789,-0.2231445,-0.09863281
10102,244.8125,-81.5625,-297.625,-3.342285,-1.530273,-0.2724609,0.1542969,-0.2182617,-0.09716797
10104,288.75,-64.75,-296.3125,-3.595215,-1.806152,0.02587891,0.159668,-0.2167969,-0.09179688
10105,279.4375,-34.875,-279.3125,-3.80127,-1.67041,-0.05126953,0.159668,-0.2167969,-0.09179688
10107,234.125,1.5,-259.75,-3.762695,-1.437012,-0.02783203,0.1645508,-0.2133789,-0.08544922
10108,209.6875,28.6875,-213.75,-3.361816,-0.9594727,-0.206543,0.171875,-0.2104492,-0.08105469
10110,199.5,24.125,-175.4375,-2.844727,-0.2407227,-0.4702148,0.171875,-0.2104492,-0.08105469
10111,175,14.75,-146,-2.257324,0.1748047,-0.5014648,0.1728516,-0.2070313,-0.07470703
10113,155.6875,14.75,-131.0625,-1.646973,0.3378906,-0.206543,0.1767578,-0.2055664,-0.07177734
10114,138.375,23.8125,-132.1875,-1.075195,0.3222656,-0.02001953,0.1767578,-0.2055664,-0.07177734
10116,101.4375,31.75,-132.9375,-0.7832031,0.1474609,-0.07421875,0.1782227,-0.2045898,-0.06787109
10117,68.3125,26.375,-127.375,-0.5576172,-0.01123047,-0.1054688,0.1806641,-0.2006836,-0.06787109
10119,44.375,17.5625,-125.5,-0.3984375,-0.007324219,0.04931641,0.1806641,-0.2006836,-0.06787109
10120,26.5,-2.4375,-128.3125,-0.4101563,0.05810547,0.08789063,0.1831055,-0.1992188,-0.06689453
10122,17.6875,-26.5625,-136.0625,-0.4140625,0.1240234,0.3442383,0.1855469,-0.1943359,-0.06787109
10123,8.6875,-39.25,-142.875,-0.3867188,0.1943359,0.5922852,0.1855469,-0.1943359,-0.06787109
10125,-9.5625,-44.75,-151.5,-0.359375,0.2407227,0.7905273,0.1865234,-0.1933594,-0.06542969
10126,-35.4375,-43.625,-154.5625,-0.4257813,0.1474609,1.007813,0.1904297,-0.1904297,-0.06689453
10128,-61.6875,-28.5625,-147.375,-0.5385742,-0.01123047,1.248535,0.1904297,-0.1904297,-0.06689453
10129,-81.875,-3.5625,-140.375,-0.5849609,-0.05029297,1.426758,0.1928711,-0.1870117,-0.06787109
10131,-80.3125,17,-136,-0.6240234,-0.03466797,1.52002,0.1938477,-0.1845703,-0.06689453
10132,-72.1875,32.875,-127.75,-0.6782227,-0.01513672,1.539551,0.1938477,-0.1845703,-0.06689453
10134,-60.125,48.75,-118.8125,-0.7172852,0.08154297,1.535645,0.1962891,-0.1821289,-0.06689453
10135,-47.625,63.6875,-111,-0.7563477,0.2172852,1.484863,0.1977539,-0.1806641,-0.06787109
10137,-33.6875,76,-101.875,-0.8535156,0.4545898,1.380371,0.1977539,-0.1806641,-0.06787109
10138,-14.5,79.875,-92.6875,-0.9936523,0.6757813,1.213379,0.1992188,-0.1767578,-0.06542969
10140,9.9375,74.9375,-86.625,-1.083008,1.064453,1.050293,0.1992188,-0.1743164,-0.06152344
10141,27.625,62.3125,-80.8125,-1.191895,1.185059,0.8603516,0.1992188,-0.1743164,-0.06152344
10143,32.5,49.1875,-69.9375,-1.292969,1.250977,0.7167969,0.2016602,-0.1733398,-0.06152344
10144,42.4375,32.9375,-76,-1.180176,1.612305,0.4956055,0.2026367,-0.1708984,-0.06005859
10146,39.125,18.0625,-75.1875,-1.125488,1.62793,0.340332,0.2026367,-0.1708984,-0.06005859
10147,33.1875,5.8125,-75.3125,-1.129395,1.70166,0.2705078,0.2026367,-0.1679688,-0.05761719
10149,30.625,0.25,-75.5,-1.129395,1.798828,0.2548828,0.2026367,-0.1655273,-0.05761719
10150,33.4375,-1,-78.6875,-1.121582,1.818359,0.2587891,0.2026367,-0.1655273,-0.05761719
10152,39.4375,1.875,-79.3125,-1.106445,1.814453,0.2861328,0.2041016,-0.1645508,-0.0546875
10153,45.25,8.4375,-79.9375,-1.129395,1.794922,0.340332,0.2050781,-0.1630859,-0.05371094
10155,53.0625,19.3125,-80.9375,-1.152832,1.830078,0.4140625,0.2050781,-0.1630859,-0.05371094
10157,62.1875,30,-81.3125,-1.168457,1.810547,0.4296875,0.206543,-0.1606445,-0.05224609
10159,69.375,37.5625,-83.5,-1.211426,1.818359,0.4526367,0.2089844,-0.159668,-0.05078125
10160,75.5625,40,-85.375,-1.304688,1.771484,0.4799805,0.2089844,-0.159668,-0.05078125
10162,82.5625,39.5,-87.9375,-1.347168,1.682129,0.5419922,0.206543,-0.1567383,-0.04931641
10163,88.0625,36.8125,-86.6875,-1.394043,1.569336,0.5654297,0.206543,-0.1542969,-0.04443359
10165,94.875,33.0625,-83.8125,-1.370605,1.519043,0.5380859,0.206543,-0.1542969,-0.04443359
10166,94.5,28.8125,-83.9375,-1.35498,1.417969,0.4760742,0.2075195,-0.1518555,-0.04150391
10168,97.25,23.3125,-81.8125,-1.320313,1.293945,0.4023438,0.2089844,-0.1508789,-0.04003906
10169,104,13.625,-83.1875,-1.238281,1.266602,0.4179688,0.2089844,-0.1508789,-0.04003906
10171,110.3125,5.1875,-90.4375,-1.102539,1.262695,0.4643555,0.206543,-0.1484375,-0.03759766
10172,115.4375,0.125,-91.125,-1.008789,1.177246,0.5419922,0.2075195,-0.1445313,-0.03613281
10174,121.875,-3.5625,-92.25,-0.9038086,1.095703,0.5961914,0.2075195,-0.1445313,-0.03613281
10175,130.4375,-7.3125,-92.25,-0.8183594,1.033203,0.6699219,0.2089844,-0.140625,-0.03369141
10177,137.0625,-7.5625,-92.3125,-0.7290039,1.002441,0.7167969,0.2099609,-0.1381836,-0.02978516
10178,141.75,-7.125,-92.375,-0.6435547,0.9438477,0.7324219,0.2099609,-0.1381836,-0.02978516
10180,144.8125,-6.375,-91.8125,-0.5966797,0.8583984,0.6894531,0.2089844,-0.1357422,-0.02978516
10181,145.5,-5.125,-91,-0.5771484,0.7573242,0.6665039,0.2089844,-0.1308594,-0.02587891
10183,144.375,-3.3125,-91.6875,-0.5541992,0.637207,0.6699219,0.2089844,-0.1308594,-0.02587891
10184,141.375,-1.6875,-92.6875,-0.5576172,0.5205078,0.6665039,0.2089844,-0.128418,-0.02294922
10186,137.6875,0,-93,-0.5693359,0.3691406,0.6586914,0.2099609,-0.1259766,-0.02197266
10187,130.6875,4.75,-92.625,-0.5810547,0.1982422,0.6196289,0.2099609,-0.1259766,-0.02197266
10189,121,13.5,-92.875,-0.5771484,0,0.5693359,0.2089844,-0.1220703,-0.01757813
10190,106.875,24.125,-96.125,-0.5693359,-0.1665039,0.5263672,0.2124023,-0.1181641,-0.01660156
10192,95.1875,32.25,-97.8125,-0.5732422,-0.3920898,0.5073242,0.2124023,-0.1181641,-0.01660156
10193,89.4375,36.1875,-97.9375,-0.5576172,-0.6020508,0.4604492,0.2099609,-0.1157227,-0.01367188
10195,82,39.25,-99.875,-0.5151367,-0.7456055,0.4296875,0.2089844,-0.1132813,-0.009765625
10196,75,42.5,-101.25,-0.4760742,-0.8857422,0.3789063,0.2089844,-0.1132813,-0.009765625
10198,71.3125,45.5625,-101.375,-0.4257813,-1.064453,0.375,0.2075195,-0.1083984,-0.009765625
10199,73.4375,46,-101.5,-0.3945313,-1.145996,0.4023438,0.2075195,-0.1044922,-0.005859375
10201,77.6875,43.875,-100.375,-0.3789063,-1.281738,0.4448242,0.2075195,-0.1044922,-0.005859375
10202,85.8125,40.3125,-98.0625,-0.3168945,-1.371094,0.5380859,0.2089844,-0.1005859,-0.003417969
10204,97.375,36.5625,-92.1875,-0.2895508,-1.549805,0.6118164,0.2075195,-0.09960938,-0.0004882813
10205,108.1875,32.5625,-91.375,-0.2348633,-1.623535,0.6508789,0.2075195,-0.09960938,-0.0004882813
10207,122.375,27,-88.125,-0.1728516,-1.70166,0.6274414,0.2075195,-0.09716797,0.002929688
10208,134.125,19,-78.75,-0.1533203,-1.783203,0.5922852,0.206543,-0.09082031,0.002929688
10210,142.0625,4.8125,-66.75,-0.1494141,-1.732422,0.5302734,0.206543,-0.09082031,0.002929688
10211,147.6875,-10.8125,-52.375,-0.1259766,-1.631348,0.5151367,0.2075195,-0.08935547,0.004394531
10213,148.5625,-28.625,-42.625,-0.1337891,-1.47998,0.4799805,0.206543,-0.0859375,0.005371094
10214,149.9375,-48.375,-31.5,-0.1962891,-1.378906,0.4296875,0.206543,-0.0859375,0.005371094
10216,151.625,-66.9375,-18.375,-0.2348633,-1.266113,0.4101563,0.206543,-0.08447266,0.006835938
10217,143.875,-77.75,-8.0625,-0.2856445,-1.095215,0.3012695,0.2075195,-0.08105469,0.006835938
10219,139.3125,-79.5625,0.0625,-0.4023438,-0.8818359,0.2509766,0.2075195,-0.08105469,0.006835938
10220,132.6875,-78.25,8.75,-0.5615234,-0.6914063,0.2124023,0.206543,-0.078125,0.006835938
10222,123.25,-75.5,15.4375,-0.6938477,-0.640625,0.1772461,0.2075195,-0.078125,0.006835938
10223,112.5625,-71.5,21.25,-0.7719727,-0.6445313,0.1655273,0.2075195,-0.078125,0.006835938
10225,103.375,-63.1875,26,-0.7758789,-0.6210938,0.2045898,0.2050781,-0.07714844,0.008300781
10226,93.1875,-52.625,30.1875,-0.8027344,-0.574707,0.2392578,0.206543,-0.07714844,0.008300781
10228,83.75,-40.375,32.625,-0.8417969,-0.5239258,0.2431641,0.206543,-0.07714844,0.008300781
10229,73.8125,-29.8125,34.625,-0.8691406,-0.4814453,0.2666016,0.2050781,-0.07568359,0.006835938
10231,64.6875,-23.375,37.0625,-0.9155273,-0.4272461,0.2705078,0.2050781,-0.07568359,0.005371094
10232,56.5,-19.6875,39,-0.9584961,-0.3686523,0.2939453,0.2050781,-0.07568359,0.005371094
10234,50.9375,-17.0625,40.25,-1.004883,-0.2753906,0.3598633,0.2026367,-0.07714844,0.005371094
10235,44.8125,-13.6875,42.8125,-1.040039,-0.1821289,0.421875,0.2026367,-0.07470703,0.006835938
10237,41.25,-7.1875,45.1875,-1.083008,-0.06933594,0.4956055,0.2026367,-0.07470703,0.006835938
10238,40,0.1875,46.375,-1.110352,-0.007324219,0.5576172,0.2026367,-0.07470703,0.009277344
10240,39.625,7,47.0625,-1.160645,0.01953125,0.5888672,0.2001953,-0.07568359,0.01074219
10241,42.125,11.9375,47.9375,-1.20752,0.05810547,0.6352539,0.2001953,-0.07568359,0.01074219
10243,44.75,10.125,46.0625,-1.292969,0.08154297,0.6972656,0.2016602,-0.07568359,0.01367188
10244,51.25,10.8125,45.75,-1.20752,0.01953125,0.7631836,0.1977539,-0.07470703,0.01074219
10246,56.8125,10.3125,44.375,-1.172363,-0.03076172,0.7631836,0.1977539,-0.07470703,0.01074219
10247,61.875,8.5,43.4375,-1.125488,-0.07714844,0.7709961,0.1977539,-0.07470703,0.01464844
10249,66.125,7.3125,39.5,-1.02832,-0.1201172,0.8061523,0.1962891,-0.07470703,0.01611328
10250,68.125,7.875,34.875,-0.9741211,-0.1513672,0.8251953,0.1962891,-0.07470703,0.01611328
10252,72.0625,11.8125,29.375,-0.9194336,-0.1782227,0.8330078,0.1953125,-0.07324219,0.01464844
10255,77.6875,18.375,23.5625,-0.8959961,-0.1977539,0.8173828,0.1938477,-0.07470703,0.01757813
10257,88.25,22.8125,18.5625,-0.9233398,-0.2368164,0.7709961,0.1938477,-0.07470703,0.01757813
10258,103.3125,24.1875,12.8125,-0.9780273,-0.2832031,0.6972656,0.1938477,-0.07080078,0.01855469
10260,121.8125,20.6875,8.75,-1.047852,-0.3378906,0.5961914,0.1914063,-0.06835938,0.02001953
10261,143.25,12.9375,6.8125,-1.110352,-0.4077148,0.4956055,0.1914063,-0.06835938,0.02001953
10263,164.875,7.8125,7.9375,-1.172363,-0.4501953,0.3828125,0.1904297,-0.06835938,0.02001953
10264,188.6875,4.3125,11,-1.226563,-0.5087891,0.2626953,0.1889648,-0.06689453,0.02148438
10266,209.5625,2.8125,14.9375,-1.257813,-0.527832,0.1308594,0.1889648,-0.06689453,0.02148438
10267,230.1875,2.75,20.6875,-1.308594,-0.527832,0.01025391,0.1889648,-0.06445313,0.02294922
10269,249.25,3.6875,19.0625,-1.332031,-0.5048828,-0.09375,0.1879883,-0.06103516,0.02294922
10270,264.8125,2.1875,16.125,-1.335449,-0.4619141,-0.1518555,0.1879883,-0.06103516,0.02294922
10272,278,-1.1875,12.8125,-1.339355,-0.4155273,-0.1713867,0.1879883,-0.05712891,0.02685547
10273,290.625,-5,11.6875,-1.320313,-0.3261719,-0.1445313,0.1865234,-0.0546875,0.02539063
10275,301.75,-6.8125,12.875,-1.273438,-0.2290039,-0.1132813,0.1865234,-0.0546875,0.02539063
10276,311.5625,-5.8125,15.375,-1.257813,-0.1435547,-0.06298828,0.1879883,-0.05224609,0.02685547
10278,321.875,-2.1875,22.125,-1.226563,-0.06591797,-0.05126953,0.1865234,-0.04833984,0.02929688
10279,333.375,4.4375,27.5,-1.199707,0.06201172,-0.03173828,0.1865234,-0.04833984,0.02929688
10281,343.6875,14.375,30.8125,-1.187988,0.1474609,-0.004394531,0.1879883,-0.04443359,0.02783203
10282,349.0625,31,29.5625,-1.148926,0.2680664,-0.004394531,0.1855469,-0.04199219,0.03222656
10284,348.8125,63.1875,35,-1.222656,0.3959961,-0.0004882813,0.1855469,-0.04199219,0.03222656
10285,343.75,85,32.9375,-1.265625,0.5556641,-0.140625,0.1865234,-0.03955078,0.03222656
10287,318,106.125,34.375,-1.300781,0.5981445,-0.1445313,0.1855469,-0.03710938,0.03613281
10288,293.125,128.75,36.875,-1.316406,0.6914063,-0.1870117,0.1855469,-0.03710938,0.03613281
10290,269.8125,136.0625,40.9375,-1.300781,0.8237305,-0.1870117,0.1831055,-0.03222656,0.03857422
10291,253.6875,129.125,44.4375,-1.257813,0.8857422,-0.140625,0.1831055,-0.02832031,0.04003906
10293,241.875,103.75,44.1875,-1.219238,0.9287109,-0.08203125,0.1831055,-0.02832031,0.04003906
10294,238.8125,65.3125,34.5625,-1.11377,0.9555664,0.002441406,0.1816406,-0.02441406,0.04248047
10296,246.1875,12.375,11.125,-1.02832,0.9052734,0.08789063,0.1806641,-0.02441406,0.04248047
10297,261.625,-45.9375,-2.4375,-0.8847656,0.8466797,0.1464844,0.1806641,-0.02441406,0.04248047
10299,258.0625,-99.4375,3.9375,-0.7988281,0.7109375,0.2587891,0.1816406,-0.01953125,0.04248047
10300,254.8125,-135.6875,5.4375,-0.6591797,0.7070313,0.4023438,0.1831055,-0.01611328,0.03857422
10302,235.1875,-148.875,-1.75,-0.6240234,0.6835938,0.5419922,0.1831055,-0.01611328,0.03857422
10303,202.25,-159.125,-3.5625,-0.7329102,0.4931641,0.5922852,0.1816406,-0.01220703,0.03710938
10305,161.8125,-172.5,6.75,-0.8886719,0.3300781,0.6699219,0.1855469,-0.008300781,0.03222656
10306,120.0625,-183.4375,12.875,-1.079102,0.3999023,0.7670898,0.1855469,-0.008300781,0.03222656
10308,90.125,-183.5625,13.9375,-1.246094,0.4663086,0.9536133,0.1879883,-0.008300781,0.03076172
10309,80.4375,-174.5,12.0625,-1.343262,0.4741211,1.023438,0.1904297,-0.007324219,0.02392578
10311,97,-154.5625,5.75,-1.425293,0.4389648,1.116211,0.1904297,-0.007324219,0.02392578
10312,126.9375,-126.3125,-6.5,-1.459961,0.5126953,1.077637,0.1889648,-0.005859375,0.02148438
10314,159.9375,-97.5625,-27.125,-1.506836,0.5981445,0.9614258,0.1914063,-0.004882813,0.01855469
10315,185.6875,-73.8125,-45.25,-1.568848,0.5087891,0.8408203,0.1914063,-0.004882813,0.01855469
10317,199.4375,-53.25,-48.6875,-1.564941,0.3457031,0.7246094,0.1928711,0.0009765625,0.01464844
10318,201.875,-46.3125,-51.5,-1.522461,0.3066406,0.5576172,0.1914063,0.0009765625,0.01220703
10320,202,-48.6875,-52,-1.467773,0.2797852,0.5073242,0.1914063,0.0009765625,0.01220703
10321,207.6875,-42.4375,-46.3125,-1.390137,0.1357422,0.5537109,0.1928711,0.005859375,0.01074219
10323,214.3125,-30.3125,-36.4375,-1.351074,0.03857422,0.5576172,0.1928711,0.008789063,0.009277344
10324,219.3125,-17.5625,-25.5,-1.397949,0.1279297,0.4448242,0.1928711,0.008789063,0.009277344
10326,227.5625,-2.8125,-24.625,-1.374512,0.07373047,0.4414063,0.1928711,0.009765625,0.004394531
10327,230.5,8.375,-20.5,-1.409668,0.06982422,0.3598633,0.1938477,0.01367188,0.002929688
10329,231.3125,14.0625,-16.625,-1.401855,0.04638672,0.309082,0.1938477,0.01367188,0.002929688
10330,229.6875,15.375,-15.6875,-1.382324,0.03076172,0.2124023,0.1914063,0.01611328,0.001464844
10332,227.1875,13.0625,-14.75,-1.343262,-0.01904297,0.1152344,0.1938477,0.01708984,-0.0004882813
10333,225.3125,9.5625,-14.1875,-1.289063,-0.09277344,0.04150391,0.1938477,0.01708984,-0.0004882813
10335,222.6875,3.5,-13.875,-1.203613,-0.1162109,-0.03173828,0.1938477,0.02099609,-0.0004882813
10336,218.9375,-7.25,-12.3125,-1.106445,-0.1435547,-0.078125,0.1953125,0.02099609,-0.004394531
10338,210.5,-15.625,-13.5625,-1.071289,-0.1899414,-0.1015625,0.1953125,0.02099609,-0.004394531
10339,210.75,-35,-12.875,-0.9819336,-0.1435547,-0.1289063,0.1953125,0.02099609,-0.005859375
10341,203.375,-51.6875,-13.5625,-0.8769531,-0.1044922,-0.05126953,0.1938477,0.02246094,-0.008300781
10342,194.8125,-61.375,-13.125,-0.8730469,-0.1318359,-0.0004882813,0.1938477,0.02246094,-0.008300781
10344,189.625,-69.6875,-14.625,-0.8496094,-0.1083984,0.01806641,0.1938477,0.02587891,-0.01123047
10345,185.4375,-77.6875,-14.8125,-0.8261719,-0.06201172,0.07275391,0.1962891,0.02734375,-0.01660156
10347,179.3125,-81.125,-15.4375,-0.7988281,-0.003417969,0.1464844,0.1962891,0.02734375,-0.01660156
10348,175.8125,-84.8125,-16.625,-0.7758789,0.1010742,0.1694336,0.1977539,0.02734375,-0.01757813
10350,174.5625,-87.9375,-19,-0.7485352,0.1669922,0.2163086,0.1977539,0.02832031,-0.02050781
10352,172.375,-88,-21,-0.7485352,0.2211914,0.2666016,0.1977539,0.02832031,-0.02050781
10354,168.75,-87.9375,-23.875,-0.7563477,0.2797852,0.3129883,0.1977539,0.03125,-0.02294922
10355,166.1875,-85.1875,-26.5625,-0.7832031,0.3300781,0.3637695,0.1977539,0.03125,-0.02685547
10357,162.625,-80.3125,-29.375,-0.8066406,0.3808594,0.40625,0.1977539,0.03125,-0.02685547
10358,158.25,-73.1875,-29.3125,-0.8300781,0.4233398,0.421875,0.1977539,0.03125,-0.03222656
10360,154.125,-66.875,-28.1875,-0.8339844,0.4663086,0.4296875,0.1977539,0.03466797,-0.03515625
10361,150.375,-62.3125,-25.125,-0.8300781,0.4775391,0.4414063,0.1977539,0.03466797,-0.03515625
10363,145.9375,-59.8125,-21.375,-0.7871094,0.5126953,0.4760742,0.1992188,0.03369141,-0.03613281
10364,139.625,-57,-17.5625,-0.7485352,0.5244141,0.5224609,0.1992188,0.03710938,-0.04150391
10366,134.25,-54.625,-14.8125,-0.7485352,0.5009766,0.5771484,0.1992188,0.03710938,-0.04150391
10367,127,-52.4375,-12.875,-0.7602539,0.4702148,0.6430664,0.1992188,0.03466797,-0.04150391
10369,121.5,-50.6875,-12.375,-0.7758789,0.4233398,0.7089844,0.2001953,0.03613281,-0.04541016
10370,112.5,-48.0625,-11.3125,-0.7871094,0.3808594,0.7866211,0.2001953,0.03613281,-0.04541016
10372,105.8125,-44.25,-11.125,-0.7871094,0.3652344,0.8447266,0.2001953,0.03613281,-0.04931641
10373,98.3125,-39.4375,-10.3125,-0.7910156,0.3535156,0.8837891,0.2001953,0.03613281,-0.05371094
10375,95.8125,-34.0625,-8.625,-0.7792969,0.3613281,0.8876953,0.2001953,0.03613281,-0.05371094
