Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
11775,24.57006,62.35492,111.2216
11778,24.16563,62.56377,109.4977
11781,23.82932,62.92485,107.7538
11784,23.52206,63.35054,105.9817
11787,22.94763,63.73966,104.0297
11790,22.1497,64.10333,101.9665
11793,21.15654,64.54932,99.86224
11796,19.91464,65.11115,97.6918
11799,18.60796,65.7688,95.49398
11802,17.3341,66.45269,93.36327
11805,16.10353,67.04162,91.26881
11808,15.00404,67.44408,89.21596
11811,14.24853,67.61133,87.42985
11816,13.89953,67.5366,85.98534
11819,13.88299,67.22943,84.83537
11822,14.15217,66.74096,83.9403
11825,14.67499,66.16555,83.33523
11828,15.4511,65.63065,83.09383
11831,16.44219,65.24947,83.21291
11834,17.46188,64.96854,83.50897
11837,18.46189,64.64121,83.936
11840,19.44801,64.21497,84.42554
11843,20.38649,63.7159,84.89151
11846,21.39251,63.19619,85.45005
11849,22.51011,62.72039,86.15767
11852,23.73754,62.36933,87.02921
11855,25.0264,62.17451,88.01131
11858,26.2897,62.05623,88.96969
11861,27.51888,62.00707,89.85688
11864,28.88459,62.0601,90.69502
11867,30.50726,62.19351,91.45676
11870,32.47733,62.30906,92.13888
11873,35.13404,62.40894,92.93182
11876,38.25778,62.51982,93.79498
11879,41.43863,62.73912,94.64181
11882,44.49194,63.04809,95.30443
11885,47.80654,63.33931,96.18797
11888,51.64081,63.59875,97.44299
11891,55.52028,63.68512,98.42185
11894,58.88397,63.36367,98.59966
11897,61.46692,62.8498,98.15035
11900,63.18326,62.36154,96.95964
11903,63.75034,61.70767,95.08332
11906,63.21994,60.80582,92.78928
11909,62.73513,59.87995,90.82756
11913,62.62233,59.22413,89.19178
11916,62.2965,58.72014,87.08834
11919,61.69472,58.33018,84.6995
11922,61.27694,58.25793,82.40691
11925,61.52006,58.39853,80.44301
11928,62.20718,58.67838,78.82707
11931,63.02425,59.02236,77.45249
11934,63.88029,59.4395,76.22749
11937,64.86482,59.8417,75.18855
11940,65.94664,60.20331,74.31142
11943,67.00227,60.47015,73.5414
11946,67.85183,60.64745,72.80364
11949,68.44756,60.76592,72.04571
11952,68.81915,60.92445,71.2442
11955,69.19568,61.07904,70.54354
11958,69.63278,61.23579,69.91455
11961,69.87811,61.38719,69.10735
11964,69.80184,61.54633,68.02022
11967,69.51929,61.6949,66.75543
11970,69.12266,61.79173,65.38932
11973,68.73143,61.79892,64.00747
11976,68.34878,61.703,62.61208
11979,67.85921,61.61873,61.16537
11982,67.29627,61.5633,59.70915
11985,66.63719,61.52914,58.21555
11988,65.89157,61.55411,56.66423
11991,65.06854,61.65108,55.05457
11994,64.25211,61.80431,53.43779
11997,63.60212,61.99973,51.91097
12000,63.27439,62.2296,50.55563
12003,63.19929,62.46562,49.38875
12006,63.21287,62.69769,48.33101
12011,63.20019,62.8925,47.27892
12014,62.98814,63.05181,46.08998
12017,62.62645,63.18915,44.93089
12020,62.20791,63.32021,43.89743
12023,61.68518,63.42969,42.92945
12026,60.9456,63.52913,41.94804
12029,59.9326,63.6286,40.89777
12032,58.62744,63.78474,39.76646
12035,57.08293,64.07303,38.55049
12038,55.40508,64.51142,37.26752
12041,53.61243,65.08343,35.8508
12044,51.60566,65.75865,34.22389
12047,49.17321,66.4918,32.14564
12050,45.95015,67.18832,29.19238
12053,42.36942,67.80758,25.48629
12056,39.22231,68.36009,21.62167
12059,36.40047,68.81335,17.68333
12062,33.76077,69.25085,13.89561
12065,31.32698,69.70649,10.26976
12068,28.95045,70.04658,6.891363
12071,26.8975,70.34422,4.0628
12074,25.08022,70.63351,1.382241
12077,23.27289,70.56363,-1.535154
12080,21.47732,70.35292,-4.384141
12083,19.76059,70.16142,-6.94342
12086,18.32845,69.91283,-9.07055
12089,17.07345,69.63632,-10.88042
12092,15.7565,69.41135,-12.57654
12095,14.08525,69.29838,-14.41668
12098,12.01318,69.30537,-16.46244
12101,9.837795,69.3544,-18.54175
12104,7.653649,69.51632,-20.61759
12108,5.381475,69.74251,-22.81694
12111,3.043649,70.02654,-25.18649
12114,0.9924558,70.25414,-27.55221
12117,-0.8593929,70.35421,-29.95061
12120,-2.428311,70.28127,-32.28319
12123,-3.712302,69.97789,-34.54782
12126,-4.713845,69.43461,-36.71548
12129,-5.456149,68.67388,-38.72937
12132,-5.977538,67.75381,-40.52267
12135,-6.359612,66.73212,-42.09756
12138,-6.665279,65.65471,-43.47016
12141,-6.965215,64.58344,-44.68691
12144,-7.285679,63.57889,-45.7716
12147,-7.7012,62.70871,-46.75534
12150,-8.187531,62.03592,-47.65239
12153,-8.6664,61.59216,-48.45767
12156,-9.122589,61.3322,-49.25333
12159,-9.520267,61.22928,-50.05373
12162,-9.830406,61.21244,-50.87144
12165,-10.11325,61.22781,-51.70295
12168,-10.47026,61.25624,-52.53389
12171,-10.85452,61.34556,-53.22427
12174,-11.12635,61.48931,-53.71326
12177,-11.07169,61.68796,-53.94461
12180,-10.6131,61.92119,-53.93001
12183,-9.879632,62.02454,-53.7873
12186,-8.95995,62.09152,-53.54458
12189,-8.030667,62.38691,-53.34586
12192,-7.435756,62.72898,-53.48093
12195,-7.497446,62.94831,-54.0662
12198,-7.891929,63.19155,-54.89466
12201,-7.843724,63.85542,-55.47981
12206,-7.350769,64.72403,-55.9207
12209,-6.270856,65.25311,-55.90488
12212,-4.875423,65.62497,-55.49195
12215,-3.433506,65.97688,-54.79036
12218,-1.959086,66.1826,-53.90296
12221,-0.5402423,66.2743,-53.06487
12224,0.8244743,66.30406,-52.47911
12227,2.22087,66.38697,-52.08028
12230,3.522891,66.64139,-51.81128
12233,4.558584,67.01784,-51.69824
12236,5.337813,67.48146,-51.70664
12239,6.064048,67.98536,-51.73262
12242,6.916173,68.38816,-51.72324
12245,8.032058,68.59069,-51.59271
12248,9.465364,68.63585,-51.31069
12251,11.26661,68.62241,-50.75964
12254,13.27997,68.57419,-49.99791
12257,15.24667,68.47527,-49.21279
12260,16.98059,68.35482,-48.59186
12263,18.53506,68.25893,-48.12329
12266,20.16753,68.10389,-47.65699
12269,21.97279,67.91918,-47.11612
12272,23.81771,67.71234,-46.61382
12275,25.64102,67.45435,-46.19962
12278,27.3868,67.15482,-45.92216
12281,29.06654,66.8735,-45.78715
12284,30.69958,66.62119,-45.79417
12287,32.25108,66.41524,-45.95446
12290,33.76879,66.25736,-46.27735
12293,35.34371,66.13815,-46.66815
12296,36.92301,66.11791,-47.09364
12299,38.58569,66.07512,-47.56122
12303,40.34579,66.05564,-48.13865
12306,41.95614,65.99816,-49.13263
12309,43.29101,65.95237,-50.46597
12312,44.43385,66.00436,-51.89923
12315,45.35413,66.14536,-53.4287
12318,46.41946,66.32122,-54.80782
12321,47.53537,66.43047,-56.08398
12324,48.92366,66.53988,-56.97315
12327,50.28446,66.59917,-57.74089
12330,51.37418,66.46508,-58.6179
12333,52.19167,66.19689,-59.69255
12336,52.86258,65.83064,-60.91644
12339,53.3897,65.37787,-62.38256
12342,53.8353,64.89377,-64.02054
12345,53.96294,64.37022,-65.99969
12348,53.58918,63.8007,-68.47605
12351,52.92323,63.2632,-71.29921
12354,51.71943,62.74063,-74.63666
12357,49.68811,62.18943,-78.68965
12360,47.60496,61.82404,-82.75023
12363,46.12474,61.74471,-86.20645
12366,45.18685,62.04446,-88.9995
12369,44.33876,62.84972,-91.47162
12372,43.43164,64.0704,-93.7868
12375,42.75383,65.55157,-95.6848
12378,42.66719,67.17051,-96.82896
12381,43.07476,68.73057,-97.40143
12384,43.90689,69.97096,-97.61765
12387,45.04178,70.76936,-97.56069
12390,46.43426,71.11771,-97.10863
12393,47.65175,71.17897,-96.47813
12396,48.47112,71.06374,-95.95961
12401,48.5552,70.80015,-96.00735
12404,47.87815,70.4264,-96.72499
12407,46.66932,69.96753,-97.96832
12410,45.04717,69.45015,-99.59568
12413,42.98241,68.8401,-101.6324
12416,40.7859,68.12199,-103.8459
12419,38.75161,67.28616,-105.9535
12422,36.98672,66.56236,-107.8334
12425,35.79846,66.16128,-109.2523
12428,35.12646,66.05276,-110.3876
12431,35.08498,66.15887,-111.1289
12434,35.77341,66.49035,-111.4401
12437,37.51077,67.02045,-110.9915
12440,40.00165,67.65089,-109.8818
12443,42.53356,68.04189,-108.743
12446,44.69361,68.05779,-108.146
12449,46.20755,67.65264,-108.291
12452,46.95716,66.76393,-109.1551
12455,46.94032,65.37774,-110.6082
12458,46.3256,63.56717,-112.6131
12461,45.47997,61.50499,-114.9098
12464,44.73956,59.36008,-117.1326
12467,44.08022,57.16937,-119.3882
12470,43.29818,55.12114,-121.9224
12473,42.84525,53.22314,-124.3447
12476,42.8732,51.63543,-126.3874
12479,43.21396,50.49579,-127.9322
12482,43.41911,49.80173,-129.1856
12485,43.30486,49.51944,-130.353
12488,42.88251,49.56872,-131.4913
12491,42.01351,49.93891,-132.6948
12494,40.5996,50.62884,-133.9751
12498,38.68342,51.63972,-135.5819
12501,36.48183,52.96513,-137.5809
12504,34.28104,54.68641,-139.9359
12507,32.48276,56.44797,-143.0354
12510,30.392,57.54182,-147.6103
12513,28.78217,58.04839,-152.4102
12516,27.56953,58.46746,-155.8239
12519,27.3641,59.29605,-157.8223
12522,28.28265,60.55032,-158.746
12525,29.3091,61.66688,-159.6979
12528,29.39789,62.02555,-161.3239
12531,28.22277,61.98539,-163.2094
12534,26.26838,62.05927,-165.1106
12537,24.12566,62.28017,-166.9446
12540,22.51329,62.64148,-168.3842
12543,21.60406,63.24248,-169.2081
12546,21.43663,63.94166,-169.4929
12549,21.47163,64.44769,-169.9045
12552,21.04459,64.76113,-170.7794
12555,20.1769,64.96839,-171.9795
12558,19.12671,65.07919,-173.4642
12561,17.95188,65.11404,-175.3388
12564,16.92089,65.18694,-177.5425
12567,16.19314,65.43021,-179.8703
12570,15.63671,65.98211,177.8101
12573,15.07645,66.73797,175.4238
12576,14.52956,67.49162,173.168
12579,13.73031,68.0078,170.8889
12582,12.58639,68.21443,168.5428
12585,11.27001,68.2884,166.2003
12588,9.656589,68.2691,163.6793
12591,7.829835,68.20163,160.9984
12596,6.099134,68.12559,158.3564
12599,4.704385,68.0228,155.8723
12602,3.58685,67.7989,153.5279
12605,2.604146,67.33298,151.3262
12608,1.745692,66.62945,149.3558
12611,1.243401,65.79453,147.8021
12614,1.182372,64.99319,146.686
12617,1.448663,64.30003,145.9832
12620,1.900713,63.75303,145.6021
12623,2.543676,63.39471,145.5359
12626,3.387012,63.2196,145.7598
12629,4.479708,63.17659,146.2232
12632,5.710271,63.09943,146.7709
12635,6.995747,62.89606,147.3023
12638,8.366021,62.59443,147.8329
12641,9.745474,62.29497,148.348
12644,11.09122,62.0695,148.8297
12647,12.45691,61.91431,149.3262
12650,13.91653,61.908,149.8768
12653,15.44638,62.06038,150.468
12656,17.12964,62.32725,151.0321
12659,18.89555,62.51567,151.4314
12662,20.90289,62.69918,151.7851
12665,23.35571,62.96522,152.2697
12668,26.24825,63.33663,152.8479
12671,29.36612,63.84194,153.463
12674,32.59199,64.50665,154.2268
12677,35.85827,65.25825,155.1262
12680,39.54116,65.96519,156.3955
12683,43.8072,66.55811,158.1659
12686,48.21884,66.95364,159.9741
12689,52.52245,67.14167,161.6784
12693,56.66675,67.25385,163.3349
12696,59.97065,67.37833,164.3816
12699,61.74708,67.43799,164.0039
12702,62.49906,67.15871,162.6559
12705,62.3996,66.75948,160.6085
12708,61.83659,66.23613,158.212
12711,61.02199,65.32111,155.4807
12714,60.17176,64.40324,152.716
12717,59.44201,63.7261,150.1663
12720,59.13985,63.37019,148.0599
12723,59.4604,63.23943,146.4718
12726,60.17367,63.16573,145.2713
12729,61.02877,63.14484,144.2317
12732,61.92576,63.07721,143.3157
12735,62.81783,62.91615,142.4685
12738,63.59573,62.68645,141.6192
12741,64.26344,62.46784,140.7512
12744,64.96875,62.2731,139.9665
12747,65.93117,62.12028,139.5007
12750,67.01438,61.9535,139.2227
12753,67.8938,61.73624,138.8945
12756,68.36336,61.49882,138.3474
12759,68.39752,61.21981,137.5319
12762,68.1413,60.85793,136.5077
12765,67.73269,60.4279,135.3086
12768,67.11248,59.94369,133.914
12771,66.26251,59.4538,132.385
12774,65.28909,59.0029,130.8188
12777,64.34474,58.65978,129.2832
12780,63.53022,58.43117,127.8356
12783,62.81126,58.3006,126.4565
12786,62.17194,58.2485,125.1165
12791,61.62656,58.27882,123.7682
12794,61.19113,58.37843,122.4066
12797,60.8738,58.5415,121.0209
12800,60.45891,58.80103,119.5042
12803,59.85276,59.21982,117.8377
12806,59.173,59.74104,116.158
12809,58.36039,60.31381,114.4869
12812,57.41518,60.93572,112.9023
12815,56.42844,61.5871,111.4874
12818,55.50974,62.26839,110.3006
12821,54.64797,62.99208,109.3187
12824,53.83475,63.73908,108.5658
12827,53.00955,64.48026,107.9624
12830,52.09274,65.24084,107.2758
12833,51.0243,66.07038,106.4005
12836,50.01583,66.89329,105.7194
12839,48.8751,67.6039,104.8436
12842,46.97038,68.18675,102.9565
12845,44.22478,68.50774,99.95735
12848,40.28112,68.57903,95.18885
12851,36.30934,68.15691,89.56488
12854,32.53455,67.29484,83.9771
12857,29.20095,66.62541,79.10003
12860,26.42157,66.39295,74.98767
12863,23.96325,66.50413,71.47626
12866,21.6402,66.74129,68.29017
12869,19.55527,66.85058,65.40637
12872,17.6417,66.76107,62.79121
12875,15.80136,66.60774,60.50898
12878,14.17037,66.4616,58.6133
12881,12.66668,66.30595,56.85894
12884,11.16087,66.16667,55.14277
12888,9.558545,66.05627,53.42136
12891,7.942779,66.03333,51.67889
12894,6.467933,66.10889,49.94359
12897,5.152127,66.20526,48.16637
12900,3.952169,66.30122,46.35683
12903,2.659916,66.44041,44.38517
12906,1.281872,66.60021,42.23916
12909,0.004751143,66.77847,40.15211
12912,-1.088986,67.0279,38.25835
12915,-1.911529,67.34091,36.6565
12918,-2.429836,67.66414,35.36941
12921,-2.560138,67.89693,34.42249
12924,-2.340512,67.9696,33.78357
12927,-1.841496,67.86804,33.41977
12930,-1.11147,67.59078,33.31622
12933,-0.1975503,67.06471,33.44781
12936,0.7571554,66.24072,33.63883
12939,1.568421,65.20346,33.73734
12942,2.103205,64.12685,33.58205
12945,2.412019,63.20314,33.16096
12948,2.42851,62.37991,32.4296
12951,2.226403,61.68841,31.43155
12954,1.795305,61.1672,30.15983
12957,1.180093,60.76055,28.65679
12960,0.147453,60.52102,26.83226
12963,-1.398432,60.55612,24.68848
12966,-3.3741,60.81597,22.41047
12969,-5.399568,61.2752,20.25506
12972,-7.211374,61.82433,18.41145
12975,-8.618408,62.27934,16.98446
12978,-9.532101,62.56626,15.9707
12981,-9.988238,62.75512,15.39476
12986,-10.04897,63.08258,15.24248
12989,-9.586794,63.62159,15.60323
12992,-8.396241,64.23424,16.72763
12995,-6.513424,64.92207,18.58169
12998,-3.983616,65.59661,20.97433
13001,-1.055909,66.05344,23.60306
13004,1.668272,66.10462,26.07282
13007,3.928035,66.06932,28.02029
13010,5.553042,66.13544,29.19151
13013,6.655365,66.17976,29.64423
13016,7.444607,66.21213,29.65372
13019,8.124152,66.29488,29.57854
13022,8.735293,66.49751,29.50615
13025,9.439661,66.819,29.55481
13028,10.47372,67.1548,29.88318
13031,11.94037,67.40868,30.59213
13034,13.67239,67.52457,31.53111
13037,15.60057,67.53023,32.65285
13040,17.72833,67.44949,33.95455
13043,19.95337,67.2919,35.31307
13046,22.06385,67.11691,36.57261
13049,24.03517,66.99075,37.68753
13052,25.99934,66.96205,38.74768
13055,27.9979,67.00051,39.78265
13058,30.04377,67.07329,40.81678
13061,32.03641,67.13605,41.74596
13064,33.91102,67.15875,42.51817
13067,35.64357,67.12044,43.12185
13070,37.24119,66.98324,43.55942
13073,38.7982,66.79905,43.91143
13076,40.34253,66.6503,44.0803
13079,41.86262,66.50257,44.09547
13083,43.36341,66.34935,43.9566
13086,44.80943,66.21214,43.65823
13089,46.19626,66.09206,43.21081
13092,47.45732,66.05781,42.36507
13095,48.6615,66.07967,41.34698
13098,49.63432,66.07414,39.90862
13101,50.4584,66.10825,38.23622
13104,51.16233,66.2536,36.49245
13107,51.70951,66.41792,34.52052
13110,52.38573,66.64941,32.71424
13113,53.13123,66.9192,31.11331
13116,53.87385,67.12591,29.59275
13119,54.57437,67.21402,28.03971
13122,55.31496,67.21438,26.53344
13125,56.05757,67.14808,25.0771
13128,56.65748,67.01021,23.54032
13131,57.4386,66.90031,22.2249
13134,58.06721,66.73494,20.76874
13137,58.03278,66.50916,18.68149
13140,57.10926,66.22389,15.62116
13143,55.41404,65.9539,11.76128
13146,53.04426,65.7084,7.384584
13149,50.82206,65.57987,3.331156
13152,49.39991,65.66692,0.1651793
13155,49.02439,66.09904,-1.909716
13158,48.97209,66.82019,-3.486295
13161,48.21215,67.64535,-5.543449
13164,46.99738,68.55827,-7.980432
13167,46.41087,69.63899,-9.722981
13170,46.81104,70.68877,-10.38557
13173,47.74051,71.40659,-10.53549
13176,48.94806,71.77484,-10.38866
13181,50.58925,71.88027,-9.687415
13184,52.43404,71.73814,-8.593124
13187,53.91409,71.3858,-7.704254
13190,54.59261,70.91972,-7.497575
13193,54.36726,70.44026,-8.021861
13196,53.11494,69.94685,-9.408905
13199,51.14254,69.4832,-11.32035
13202,48.9939,69.16618,-13.31738
13205,46.91954,68.92886,-15.35121
13208,45.01576,68.62569,-17.34566
13211,43.38926,68.27342,-19.20986
13214,42.10555,67.87881,-20.98224
13217,41.23143,67.42497,-22.6423
13220,40.98773,66.96966,-23.98398
13223,41.55308,66.59603,-24.88111
13226,42.5454,66.31052,-25.58428
13229,43.53888,66.04155,-26.34376
13232,44.30051,65.56815,-27.31727
13235,44.80373,64.82124,-28.44693
13238,45.12747,63.85288,-29.68014
13241,45.43636,62.58663,-30.8837
13244,45.82771,61.05539,-32.00375
13247,46.0321,59.55556,-33.20041
13250,46.24,58.08942,-34.24939
13253,46.77621,56.5427,-35.23151
13256,47.5697,54.99404,-36.40627
13259,48.52275,53.55424,-37.71581
13262,49.25694,52.24835,-39.13542
13265,49.93662,51.16977,-40.25127
13268,50.2714,50.44917,-41.16801
13271,49.86382,49.99821,-42.32832
13274,48.65698,49.79035,-43.83371
13278,46.68971,49.87828,-45.677
13281,44.20527,50.26857,-47.8786
13284,41.69207,51.02809,-50.61955
13287,39.94459,52.08383,-54.67964
13290,39.20778,52.86583,-59.70177
13293,38.31511,53.99079,-63.81155
13296,36.95238,55.25028,-66.80237
13299,36.24822,56.37514,-68.6952
13302,36.52898,57.6158,-69.54054
13305,37.0963,58.9277,-70.07509
13308,37.0071,59.98546,-71.24354
13311,35.97646,60.7864,-72.81524
13314,34.31087,61.502,-74.65604
13317,32.31886,62.15657,-76.65897
13320,30.48517,62.76144,-78.57598
13323,29.10351,63.41106,-80.26956
13326,28.26949,64.07585,-81.6618
13329,27.85017,64.60066,-82.72173
13332,27.37422,64.81573,-83.66045
13335,26.66701,64.86325,-84.67875
13338,26.01633,64.95122,-85.58699
13341,25.55823,65.17207,-86.38515
13344,25.23732,65.5511,-87.21708
13347,25.15576,66.035,-88.04661
13350,25.29737,66.57592,-88.93758
13353,25.38783,67.14968,-90.09963
13356,25.18021,67.75264,-91.61505
13359,24.89164,68.38223,-93.22589
13362,24.83664,68.9463,-94.66158
13365,24.67379,69.46574,-96.06633
13368,23.9677,69.91634,-97.78432
13371,22.76754,70.27117,-99.83607
13376,21.1308,70.56124,-102.2362
13379,19.13242,70.7169,-105.0461
13382,17.21314,70.7748,-107.9696
13385,15.5669,70.74079,-110.792
13388,13.99799,70.53192,-113.6184
13391,12.56872,70.11374,-116.1962
13394,11.41565,69.52858,-118.3908
13397,10.65478,68.93405,-120.1459
13400,10.38774,68.4202,-121.3093
13403,10.48656,68.05189,-121.9388
13406,10.93093,67.85906,-122.0849
13409,11.69131,67.8271,-121.7485
13412,12.8311,67.94482,-121.032
13415,14.29453,67.93205,-120.0751
13418,15.92361,67.84648,-118.965
13421,17.57939,67.67538,-117.8616
13424,19.09057,67.42923,-116.8964
13427,20.35313,67.1572,-116.1766
13430,21.3079,66.90786,-115.7707
13433,22.01616,66.73064,-115.662
13436,22.7023,66.63788,-115.7096
13439,23.48499,66.65522,-115.87
13442,24.59012,66.79311,-115.9509
13445,26.2798,67.06645,-115.7326
13448,28.51189,67.44057,-115.2823
13451,31.03346,67.92884,-114.715
13454,33.83585,68.52746,-113.9723
13457,37.12848,69.14323,-112.8917
13460,41.18943,69.74126,-111.1758
13463,45.9398,70.22699,-108.8859
13466,50.79879,70.47051,-106.5789
13469,54.958,70.43465,-104.9856
13473,58.42915,70.41143,-103.8955
13476,61.54646,70.40071,-103.0783
13479,63.48593,70.36961,-103.3203
13482,64.10826,70.25124,-104.836
13485,63.82178,69.94913,-107.0726
13488,63.06866,69.74552,-109.6826
13491,62.47112,69.51603,-111.9873
13494,61.81718,69.40946,-114.3388
13497,61.00424,69.41943,-116.9858
13500,60.16572,69.47821,-119.6779
13503,59.67354,69.50528,-122.089
13506,59.70835,69.53591,-124.0819
13509,60.3594,69.47926,-125.5411
13512,61.34284,69.3327,-126.6512
13515,62.46196,69.11989,-127.5671
13518,63.73239,68.83213,-128.2386
13521,65.02964,68.49073,-128.7655
13524,66.2674,68.10989,-129.134
13527,67.17316,67.77815,-129.6417
13530,67.76585,67.55529,-130.2684
13533,68.19389,67.42945,-130.952
13536,68.53449,67.39239,-131.7147
13539,68.71428,67.42185,-132.5961
13542,68.66153,67.49235,-133.6507
13545,68.39444,67.5443,-134.9016
13548,67.80552,67.4593,-136.4146
13551,67.02762,67.23051,-138.0445
13554,66.05449,66.87397,-139.7893
13557,64.78492,66.4278,-141.7612
13560,63.29335,65.92929,-143.9177
13563,61.73695,65.41249,-146.115
13566,60.28819,64.90367,-148.3015
13571,58.95496,64.47494,-150.472
13574,57.80776,64.16197,-152.5332
13577,56.85637,63.98978,-154.5104
13580,56.04264,63.99665,-156.327
13583,55.46527,64.0619,-157.9281
13586,54.96667,64.14819,-159.492
13589,54.38285,64.18063,-161.0429
13592,53.70258,64.14207,-162.5048
13595,53.01313,64.05924,-163.7473
13598,52.26749,63.94237,-164.8263
13601,51.37189,63.82422,-165.879
13604,50.29592,63.7487,-166.9986
13607,49.07387,63.74859,-168.2126
13610,47.77214,63.80108,-169.4651
13613,46.50433,63.90948,-170.7047
13616,45.33144,64.12595,-171.904
13619,44.18806,64.50981,-173.08
13622,42.82254,65.02939,-174.3953
