Packet number,Element 1, Element 2, Element 3, Element 4
10632,-0.1465539,-0.5259219,0.07618596,0.8343403
10635,-0.1521579,-0.5234733,0.08368836,0.8341582
10638,-0.1583768,-0.5211551,0.09131467,0.8336521
10641,-0.1652018,-0.5188469,0.09918231,0.832868
10646,-0.1724912,-0.5161262,0.1070223,0.8321099
10649,-0.1794756,-0.5134699,0.1148325,0.8312345
10652,-0.1858742,-0.5114142,0.1230995,0.8299113
10655,-0.1921194,-0.5094808,0.1319788,0.8283122
10658,-0.1984563,-0.5072716,0.141562,0.8265899
10661,-0.2045191,-0.5047294,0.1516668,0.8248742
10664,-0.2100046,-0.5019532,0.1619283,0.8232376
10667,-0.2148419,-0.4990725,0.1719715,0.8217027
10670,-0.2193118,-0.4960697,0.1817697,0.8202298
10673,-0.2238105,-0.4928791,0.1913826,0.8187501
10676,-0.2284083,-0.4894289,0.2009099,0.8172663
10679,-0.2332453,-0.4856291,0.2104627,0.8157613
10682,-0.2384796,-0.4814912,0.2200761,0.8141623
10685,-0.2442386,-0.4772083,0.2299688,0.8122402
10688,-0.2507923,-0.4723408,0.2405952,0.810007
10691,-0.2581105,-0.4672263,0.2516493,0.8073111
10694,-0.2662568,-0.4620834,0.2628884,0.8040373
10697,-0.275104,-0.4568736,0.2742467,0.8002331
10700,-0.2844158,-0.4509374,0.2855488,0.7963825
10703,-0.2946412,-0.4440747,0.2964785,0.792518
10706,-0.3057553,-0.4369989,0.3077763,0.7879209
10709,-0.3179446,-0.4292543,0.320425,0.7822914
10712,-0.3308998,-0.4214792,0.3339313,0.7754679
10715,-0.3437932,-0.4137032,0.3474066,0.7680916
10718,-0.356589,-0.4058286,0.3598962,0.7606722
10721,-0.3685071,-0.3992824,0.37111,0.7530296
10724,-0.3794644,-0.3932748,0.3823428,0.7450877
10727,-0.3901181,-0.3865966,0.3928435,0.7375805
10730,-0.4001691,-0.3803566,0.4028026,0.7300299
10733,-0.4096564,-0.3743803,0.4125655,0.7223647
10736,-0.4188783,-0.3676477,0.4222468,0.7149012
10739,-0.427422,-0.3604211,0.4320766,0.7076135
10743,-0.4355634,-0.3522723,0.4423308,0.7003801
10746,-0.4437068,-0.3431455,0.4519747,0.6936097
10749,-0.452033,-0.3331301,0.4606376,0.687389
10752,-0.4607066,-0.3223874,0.4682089,0.681613
10755,-0.4699814,-0.3107487,0.4752484,0.6757897
10758,-0.4802345,-0.2978844,0.4806325,0.6705461
10761,-0.4917522,-0.2844746,0.4836069,0.6658666
10764,-0.5048575,-0.27195,0.4833611,0.661456
10767,-0.5185174,-0.2611113,0.4819245,0.6562845
10770,-0.5313172,-0.2526597,0.4810363,0.6499763
10773,-0.542246,-0.2470851,0.4819829,0.6423478
10776,-0.5513389,-0.2457063,0.4850434,0.6327612
10779,-0.5598035,-0.24807,0.4883314,0.6217827
10782,-0.5680979,-0.2527534,0.491635,0.6096519
10785,-0.5751343,-0.2579561,0.4971412,0.5962632
10788,-0.5804645,-0.2612029,0.5051965,0.5827612
10791,-0.5843874,-0.2615412,0.5140184,0.5708526
10794,-0.5872301,-0.2594567,0.5216693,0.5618755
10797,-0.5890141,-0.2555405,0.5275557,0.5562791
10800,-0.5895575,-0.2509745,0.5318051,0.5537302
10803,-0.5895206,-0.2467155,0.5341268,0.5534487
10806,-0.5912207,-0.2413327,0.5347229,0.553433
10809,-0.5953456,-0.2348679,0.533888,0.5525978
10812,-0.6008469,-0.2287701,0.5316126,0.5513939
10815,-0.6071087,-0.2236313,0.5277675,0.5503358
10818,-0.6137775,-0.2189132,0.523199,0.5491967
10821,-0.621192,-0.2145357,0.5179969,0.5475162
10824,-0.6287866,-0.2102182,0.5130671,0.5451586
10827,-0.6362211,-0.2054085,0.5090198,0.5421522
10830,-0.6434534,-0.1993778,0.5066051,0.5381148
10833,-0.6502587,-0.1917551,0.5065802,0.5327008
10836,-0.6560021,-0.1834834,0.5096931,0.525555
10841,-0.6599047,-0.1754642,0.5168386,0.5163487
10844,-0.6619719,-0.1671925,0.5262887,0.5068136
10847,-0.663458,-0.1576425,0.5354884,0.4982213
10850,-0.6657752,-0.1458202,0.5432888,0.4902215
10853,-0.6688972,-0.131244,0.5494731,0.4831468
10856,-0.6727287,-0.1142803,0.5527528,0.4783726
10859,-0.677525,-0.09624248,0.5523455,0.4760374
10862,-0.6827411,-0.07744224,0.5494449,0.475371
10865,-0.68816,-0.05909976,0.5447589,0.4755846
10868,-0.6939108,-0.042135,0.5389054,0.475703
10871,-0.7001985,-0.02584481,0.5319929,0.4754343
10874,-0.7071459,-0.009829552,0.5251002,0.4734108
10877,-0.7136059,0.005787484,0.5192506,0.4702254
10880,-0.7190865,0.02036335,0.5151162,0.4659992
10883,-0.7236357,0.03301085,0.5123724,0.4612332
10886,-0.7275981,0.04314573,0.5106752,0.4560158
10889,-0.7317123,0.05071001,0.5095805,0.449837
10892,-0.7367864,0.05533324,0.5080124,0.4427271
10895,-0.7433193,0.05551775,0.5050492,0.4351085
10898,-0.7513626,0.05132183,0.5004491,0.4270491
10901,-0.7601854,0.04568768,0.496532,0.4165173
10904,-0.7688489,0.04106366,0.4957342,0.401787
10907,-0.777168,0.03876653,0.4990962,0.3813267
10910,-0.7860838,0.04087967,0.5050706,0.3539842
10913,-0.7950469,0.04302268,0.5100561,0.3254107
10916,-0.802561,0.04400321,0.5133402,0.3007346
10919,-0.8066747,0.04421813,0.5173583,0.2822427
10922,-0.8073444,0.04642269,0.5240619,0.267206
10925,-0.8079001,0.04816839,0.5303423,0.2524171
10928,-0.8107735,0.04841307,0.5324213,0.2383907
10931,-0.8164718,0.04905629,0.5298201,0.2241829
10934,-0.8225041,0.04584097,0.5256554,0.2123016
10938,-0.8268462,0.037879,0.5232324,0.2027767
10941,-0.8297865,0.02912122,0.5223448,0.1943252
10944,-0.8306353,0.02223112,0.5239929,0.1870353
10947,-0.8290415,0.01855652,0.5288302,0.1807883
10950,-0.8258039,0.01779116,0.5355415,0.17586
10953,-0.8226218,0.01978163,0.5418206,0.1712673
10956,-0.8206921,0.02311938,0.5458624,0.1672251
10959,-0.8201691,0.02624272,0.547453,0.1641012
10962,-0.8203799,0.02853921,0.5479406,0.1610077
10965,-0.8205976,0.03031538,0.548586,0.1573338
10968,-0.8206308,0.03245899,0.5498126,0.1523736
10971,-0.8203728,0.03533687,0.5517942,0.1458182
10974,-0.8197003,0.03873589,0.5546427,0.1377038
10977,-0.8183863,0.04222685,0.5585335,0.1284566
10980,-0.8164259,0.04574826,0.5632793,0.118627
10983,-0.814169,0.04893343,0.5682464,0.1087682
10986,-0.8130328,0.05162794,0.5714594,0.09872388
10989,-0.8135241,0.05288351,0.5723484,0.0883127
10992,-0.8147237,0.05319007,0.5721378,0.07781
10995,-0.815851,0.05334281,0.5718276,0.06748998
10998,-0.8162669,0.05276017,0.5723698,0.0575983
11001,-0.8158413,0.05165801,0.5739642,0.04795284
11004,-0.8149859,0.05156627,0.5759254,0.03806228
11007,-0.8143967,0.05349493,0.5771757,0.02765078
11010,-0.8145853,0.05750662,0.5769341,0.01705601
11013,-0.815473,0.06304904,0.575311,0.006767284
11016,-0.8171307,0.06990854,0.5721905,-0.002847786
11019,-0.819383,0.07777984,0.5678235,-0.01175884
11022,-0.821306,0.08632272,0.5635933,-0.01916922
11025,-0.8221859,0.09504899,0.5606788,-0.02480338
11028,-0.8219731,0.1035926,0.5592712,-0.02905981
11031,-0.8218275,0.1119226,0.5576839,-0.03258158
11036,-0.8227342,0.1203113,0.5543994,-0.03570449
11039,-0.8244953,0.1287039,0.5496941,-0.03846113
11042,-0.8260711,0.136816,0.5452124,-0.04038951
11045,-0.8270929,0.1441671,0.5416678,-0.04158431
11048,-0.8277283,0.1504125,0.5389374,-0.04228822
11051,-0.8277971,0.1557727,0.5372581,-0.04290104
11054,-0.8266656,0.1613462,0.5372285,-0.04446283
11057,-0.8241661,0.1668848,0.5391757,-0.04678899
11060,-0.8213633,0.1735939,0.5410225,-0.05021944
11063,-0.8178789,0.1823225,0.5429559,-0.05505808
11066,-0.813614,0.1932525,0.5448795,-0.06157989
11069,-0.8085878,0.2064799,0.5465608,-0.06944925
11072,-0.8028084,0.221609,0.5479136,-0.07860583
11075,-0.796151,0.2383248,0.549038,-0.08889333
11078,-0.7885884,0.2559935,0.5501409,-0.09970271
11081,-0.7801462,0.2742163,0.551311,-0.1106052
11084,-0.7709109,0.2915835,0.5530654,-0.1216309
11087,-0.760738,0.309158,0.5549594,-0.1331131
11090,-0.749086,0.3288409,0.5561725,-0.146308
11093,-0.7374955,0.3483843,0.5557551,-0.1608257
11096,-0.7277235,0.3658063,0.553027,-0.1754008
11099,-0.7194892,0.3832315,0.5465986,-0.1915698
11102,-0.7124454,0.3979908,0.5399225,-0.2061762
11105,-0.7067869,0.4101514,0.5330376,-0.2193149
11108,-0.7060202,0.4180205,0.5226864,-0.2315021
11111,-0.7068166,0.4239613,0.5117546,-0.2424342
11114,-0.7050641,0.4304489,0.5029304,-0.2542824
11117,-0.7016367,0.437432,0.4954296,-0.2662869
11120,-0.6972173,0.4445606,0.4888391,-0.2780111
11123,-0.6912591,0.4526225,0.4831832,-0.2895302
11126,-0.6845852,0.4611978,0.4777949,-0.3005855
11129,-0.6780866,0.4696142,0.4724314,-0.3105958
11133,-0.6718627,0.4775397,0.4670978,-0.3199623
11136,-0.66608,0.4851679,0.4614668,-0.3286305
11139,-0.6609375,0.4924879,0.4551907,-0.3367768
11142,-0.6565242,0.4992217,0.4485126,-0.344369
11145,-0.6527287,0.5053778,0.4415932,-0.351474
11148,-0.6493531,0.5106084,0.4349435,-0.3583905
11151,-0.6461499,0.5150275,0.4286435,-0.3653789
11154,-0.6430221,0.5187598,0.4226387,-0.3725418
11157,-0.6397756,0.5221277,0.417004,-0.379707
11160,-0.6362545,0.5254964,0.4117679,-0.3866276
11163,-0.6326999,0.5288932,0.4068975,-0.3929341
11166,-0.6291871,0.5322689,0.4024935,-0.3985127
11169,-0.6256289,0.5356934,0.3985701,-0.4034389
11172,-0.622171,0.5391557,0.3947439,-0.4079112
11175,-0.6190701,0.5425782,0.3909111,-0.4117641
11178,-0.6163565,0.5459263,0.3868151,-0.4152628
11181,-0.6140838,0.549013,0.3823096,-0.4187185
11184,-0.6123711,0.5515872,0.3774115,-0.4222721
11187,-0.6112381,0.553302,0.3722976,-0.4261917
11190,-0.6105127,0.5539536,0.3671895,-0.4307916
11193,-0.6097049,0.5539431,0.3621606,-0.4361728
11196,-0.608391,0.5538232,0.3572016,-0.4422073
11199,-0.6060398,0.5545642,0.3519079,-0.448704
11202,-0.6020554,0.5570414,0.3459346,-0.4555913
11205,-0.596144,0.5607759,0.3395032,-0.4635519
11208,-0.5884302,0.5651269,0.333013,-0.4727407
11211,-0.5799986,0.569373,0.3262396,-0.482684
11214,-0.572137,0.5725963,0.3194768,-0.4926735
11217,-0.5655509,0.5744311,0.3131674,-0.5021029
11220,-0.5605666,0.5750815,0.3079656,-0.5101015
11223,-0.5574905,0.5743629,0.3042221,-0.5164887
11226,-0.555751,0.5725623,0.3018982,-0.5216998
11231,-0.5547088,0.5702032,0.3007339,-0.5260471
11234,-0.5537588,0.5676916,0.3007335,-0.5297516
11237,-0.5524777,0.5650632,0.3020223,-0.5331553
11240,-0.550302,0.5627344,0.3045325,-0.5364304
11243,-0.5472015,0.560828,0.3081109,-0.5395463
11246,-0.5436595,0.5587866,0.3123424,-0.5428021
11249,-0.5402917,0.5563987,0.317181,-0.5458036
11252,-0.5369805,0.5539142,0.3229355,-0.5482186
11255,-0.5331488,0.5515217,0.3296698,-0.5503581
11258,-0.5299492,0.5492719,0.336692,-0.5514461
11261,-0.5285589,0.5452476,0.3426247,-0.5531174
11264,-0.5255251,0.5380186,0.3463591,-0.5607091
11267,-0.5186769,0.5327325,0.3445291,-0.573123
11270,-0.5089676,0.5299437,0.3387095,-0.5876967
11273,-0.4996521,0.5275484,0.332244,-0.601377
11276,-0.4911747,0.5233583,0.3272558,-0.6146114
11279,-0.4832113,0.5201412,0.3256318,-0.6244389
11282,-0.4749449,0.5179687,0.3239792,-0.6333824
11285,-0.46744,0.5154242,0.3216502,-0.6421674
11288,-0.4601243,0.5134982,0.3190187,-0.6502556
11291,-0.4535083,0.5115978,0.3164759,-0.6576024
11294,-0.4482753,0.5088456,0.314151,-0.6644053
11297,-0.4448714,0.5046754,0.3130451,-0.6703692
11300,-0.4429475,0.4990776,0.3135388,-0.675583
11303,-0.4414396,0.4926082,0.3155852,-0.6803486
11306,-0.4389262,0.4869098,0.3180638,-0.6849073
11309,-0.4355294,0.4826559,0.3206682,-0.688861
11312,-0.4313055,0.4794733,0.323548,-0.6923854
11315,-0.4261932,0.4770559,0.3265195,-0.6958175
11318,-0.4201865,0.4757337,0.329241,-0.699086
11321,-0.4133935,0.4755556,0.330776,-0.7025239
11324,-0.4060449,0.4764444,0.3308378,-0.706169
11328,-0.3983654,0.4783508,0.3294653,-0.709886
11331,-0.3904865,0.4810652,0.3263649,-0.7138505
11334,-0.3826778,0.4841577,0.3214653,-0.7181984
11337,-0.3753627,0.4869793,0.315252,-0.7228901
11340,-0.3688646,0.4891146,0.3082956,-0.7277772
11343,-0.3633299,0.4905336,0.301106,-0.7326005
11346,-0.3589753,0.4909231,0.2940578,-0.7373339
11349,-0.3559126,0.4899119,0.287535,-0.7420486
11352,-0.3543231,0.487221,0.2816273,-0.7468313
11355,-0.353989,0.4831215,0.2766688,-0.7514917
11358,-0.35408,0.4788639,0.2728404,-0.7555626
11361,-0.3538603,0.4753352,0.2700497,-0.758889
11364,-0.3531559,0.4727322,0.2675998,-0.7617057
11367,-0.351537,0.4712372,0.2649082,-0.7643173
11370,-0.3489053,0.4709028,0.2616943,-0.7668323
11373,-0.3451329,0.4709865,0.2585664,-0.7695443
11376,-0.3407621,0.470814,0.2569496,-0.7721349
11379,-0.3365985,0.4703866,0.257869,-0.7739131
11382,-0.3330441,0.470261,0.2612357,-0.774398
11385,-0.3300968,0.4714749,0.2658841,-0.773339
11388,-0.3278963,0.4739614,0.2706951,-0.7710829
11391,-0.32646,0.4773647,0.2741578,-0.7683646
11394,-0.3250529,0.4824195,0.2758739,-0.7651834
11397,-0.3236439,0.4878696,0.2764247,-0.7621202
11400,-0.3231444,0.4916216,0.2766615,-0.7598317
11403,-0.3233351,0.4941127,0.2765757,-0.7581641
11406,-0.322789,0.4982851,0.2751409,-0.7561857
11409,-0.3204562,0.504952,0.2722883,-0.7537841
11412,-0.3174578,0.5119684,0.2672071,-0.7521364
11415,-0.3147264,0.5178379,0.2603735,-0.7516627
11418,-0.3123115,0.5226525,0.2529971,-0.7518565
11421,-0.310193,0.5260726,0.2450617,-0.7529759
11426,-0.3075925,0.5285875,0.2366426,-0.7549718
11429,-0.3037106,0.5304678,0.2284414,-0.7577455
11432,-0.298499,0.5320802,0.2206896,-0.7609764
11435,-0.2922804,0.5342807,0.213553,-0.7638792
11438,-0.2853286,0.5374945,0.207122,-0.7660207
11441,-0.2782003,0.5412427,0.2011248,-0.7676
11444,-0.271248,0.54467,0.194969,-0.7692504
11447,-0.2646641,0.5479769,0.1884771,-0.7708116
11450,-0.2581132,0.5514724,0.1813131,-0.7722573
11453,-0.251622,0.5548117,0.1731375,-0.7738823
11456,-0.2455844,0.5576787,0.16407,-0.7757344
11459,-0.2404108,0.5601929,0.1543026,-0.7775456
11462,-0.2361842,0.5624571,0.1444114,-0.7791048
11465,-0.2321738,0.5651236,0.1347049,-0.7801186
11468,-0.2280375,0.56818,0.1256396,-0.7806312
11471,-0.2233843,0.5711535,0.1171581,-0.7811255
11474,-0.2181826,0.5740424,0.1087698,-0.781691
11477,-0.2125129,0.5766938,0.1002546,-0.7824394
11480,-0.2066617,0.5789527,0.09177137,-0.783379
11483,-0.2005998,0.580885,0.08344289,-0.784455
11486,-0.1941092,0.5825726,0.07471627,-0.7857151
11489,-0.1866706,0.5842642,0.06562255,-0.7870725
11492,-0.1781902,0.5859852,0.05658971,-0.7884588
11495,-0.1687866,0.5872317,0.04709613,-0.7902228
11498,-0.1586516,0.5879694,0.03699115,-0.7923088
11501,-0.1481788,0.5884893,0.02676343,-0.7943595
11504,-0.1365407,0.5890329,0.01549442,-0.7963396
11507,-0.1239543,0.5897017,0.002602796,-0.7980479
11510,-0.1108182,0.5905303,-0.01016625,-0.7993059
11513,-0.09795786,0.5910849,-0.02256797,-0.8003209
11516,-0.08509637,0.5912958,-0.03533689,-0.8011736
11519,-0.07202145,0.5913598,-0.04835114,-0.8017285
11523,-0.05900829,0.5914302,-0.06118244,-0.8018635
11526,-0.04587096,0.5915455,-0.07410394,-0.8015475
11529,-0.03267339,0.5913363,-0.08773126,-0.8009726
11532,-0.01947506,0.5907739,-0.1019685,-0.8001308
11535,-0.006797886,0.589885,-0.1159621,-0.7990884
11538,0.005603793,0.5880308,-0.1301427,-0.7982802
11541,0.01724006,0.5859172,-0.1441061,-0.7972687
11544,0.02853927,0.5833097,-0.1577009,-0.7962825
11547,0.03983917,0.5794899,-0.1703193,-0.7959872
11550,0.05168926,0.574155,-0.1819842,-0.7965903
11553,0.06442822,0.5671765,-0.193009,-0.7980647
11556,0.07799333,0.5589981,-0.2034808,-0.8000211
11559,0.09195662,0.5494738,-0.2119626,-0.8029286
11562,0.105738,0.5399893,-0.2181515,-0.8060031
11565,0.1190254,0.5316793,-0.2228931,-0.8083742
11568,0.1314565,0.5258259,-0.2273312,-0.8090407
11571,0.1425733,0.5231361,-0.2322021,-0.8075171
11574,0.15317,0.5243669,-0.2378698,-0.8031166
11577,0.1647112,0.5278476,-0.2425502,-0.7971301
11580,0.1767166,0.5317727,-0.2463192,-0.7907692
11583,0.1874644,0.5359057,-0.2501465,-0.7842761
11586,0.1961002,0.5392143,-0.2536992,-0.7787358
11589,0.2025036,0.5408465,-0.258052,-0.7745234
11592,0.2054706,0.5413278,-0.2641109,-0.7713569
11595,0.2045217,0.5409306,-0.2712768,-0.7693984
11598,0.2010022,0.5398029,-0.2772813,-0.7689772
11601,0.1971124,0.537596,-0.2801893,-0.7704747
11604,0.1945995,0.5342835,-0.2796966,-0.7735903
11607,0.1938325,0.5302681,-0.2770917,-0.7774734
11610,0.1947516,0.5257069,-0.2734791,-0.7816094
11613,0.197722,0.5202873,-0.270019,-0.7856824
11616,0.2022565,0.5137408,-0.2675421,-0.7896733
11621,0.2074342,0.5061529,-0.2663205,-0.7936332
11624,0.21239,0.4979345,-0.2665286,-0.7974423
11627,0.2170778,0.489581,-0.2679099,-0.800882
11630,0.2216713,0.4824772,-0.270513,-0.8030569
11633,0.2263526,0.4769572,-0.2758672,-0.803227
11636,0.2318959,0.4730088,-0.2840747,-0.8011171
11639,0.2385437,0.4699831,-0.2947346,-0.7970849
11642,0.2452783,0.46707,-0.3071338,-0.7920561
11645,0.2517448,0.462456,-0.320216,-0.7875409
11648,0.2580503,0.4549182,-0.333625,-0.7843174
11651,0.2634118,0.4445112,-0.3466428,-0.7828555
11654,0.2668664,0.4318856,-0.3578122,-0.7837267
11657,0.2694098,0.4178638,-0.3658682,-0.7867329
11660,0.2722,0.4026196,-0.3713238,-0.7911531
11663,0.2743415,0.3868463,-0.3751182,-0.7964754
11666,0.2772177,0.3704911,-0.3789427,-0.8014294
11669,0.2815332,0.3535547,-0.3838086,-0.8052509
11672,0.2867455,0.3363534,-0.389789,-0.8079034
11675,0.2921923,0.3198131,-0.3966429,-0.8093317
11678,0.297641,0.3052351,-0.4040201,-0.8093263
11681,0.3037328,0.2932603,-0.4111829,-0.807882
11684,0.3106304,0.2839892,-0.4173178,-0.8054221
11687,0.3191089,0.2768815,-0.4208342,-0.8027482
11690,0.3287848,0.272349,-0.4203129,-0.8006645
11693,0.3393851,0.270026,-0.4164917,-0.7990234
11696,0.3510792,0.2686146,-0.4128128,-0.7963512
11699,0.3652534,0.2669583,-0.4107876,-0.791566
11702,0.3839633,0.2624571,-0.410604,-0.7842785
11705,0.4057983,0.2558134,-0.4119839,-0.7746976
11708,0.4272911,0.2531165,-0.4165123,-0.7614931
11711,0.4447275,0.2603201,-0.4185761,-0.7478269
11714,0.4562322,0.2709405,-0.4208029,-0.7357774
11718,0.4616254,0.2798231,-0.4256141,-0.7262601
11721,0.4664659,0.2856426,-0.4300563,-0.7182405
11724,0.4761694,0.2883351,-0.4306041,-0.7104264
11727,0.4874966,0.2886396,-0.4284886,-0.7038691
11730,0.4971665,0.2909631,-0.4236143,-0.699083
11733,0.5040545,0.2971781,-0.4178254,-0.695008
11736,0.5097614,0.3040746,-0.4133027,-0.6905526
11739,0.5146292,0.3099534,-0.4108521,-0.6857742
11742,0.5185227,0.31507,-0.4103045,-0.6808195
11745,0.5213647,0.3193841,-0.411831,-0.675698
11748,0.5237548,0.3222635,-0.4150475,-0.6704944
11751,0.5263863,0.3236709,-0.4183531,-0.6656842
11754,0.5290751,0.3244022,-0.4205225,-0.6618184
11757,0.5319303,0.3246823,-0.4217839,-0.6585818
11760,0.5349622,0.3248051,-0.4231928,-0.6551526
11763,0.5385752,0.3244986,-0.4256423,-0.6507427
11766,0.5434422,0.3230583,-0.428703,-0.6453817
11769,0.5491048,0.3208827,-0.4313345,-0.6398975
11772,0.5554401,0.3179718,-0.4334754,-0.6344125
11775,0.5630686,0.3146056,-0.435928,-0.6276494
11778,0.5710894,0.3113892,-0.4391417,-0.6197162
11781,0.5790592,0.3086989,-0.4433126,-0.6106303
11784,0.5869907,0.3060962,-0.4479674,-0.600893
11787,0.5950115,0.3038597,-0.4516098,-0.5913368
11790,0.6028517,0.3021455,-0.4543666,-0.5820901
11793,0.6100216,0.3017802,-0.4566664,-0.5729383
11796,0.6163861,0.3031558,-0.4585307,-0.5638391
11799,0.6222089,0.3053016,-0.4607696,-0.5543811
11802,0.6274124,0.3076278,-0.4633402,-0.5450088
11805,0.6324922,0.309249,-0.465818,-0.5360337
11808,0.6379724,0.3092179,-0.4681138,-0.5274893
11811,0.6436343,0.3070422,-0.4702551,-0.5199232
11816,0.6494355,0.3026698,-0.4721636,-0.5135036
11819,0.6554208,0.2963847,-0.4735909,-0.5082237
11822,0.6614989,0.2885522,-0.4746428,-0.5038562
11825,0.6671302,0.2799767,-0.4755592,-0.5003936
11828,0.6715906,0.2716126,-0.4768379,-0.4978136
11831,0.6744661,0.2642624,-0.4789487,-0.4958517
11834,0.6762825,0.2579887,-0.4812828,-0.4944196
11837,0.6775413,0.2521105,-0.4830306,-0.4940239
11840,0.6786773,0.2460178,-0.4841352,-0.4944548
11843,0.6799034,0.2396795,-0.4847791,-0.4952519
11846,0.6808161,0.2331855,-0.4854791,-0.4964111
11849,0.68109,0.2268769,-0.4866416,-0.4978185
11852,0.6804728,0.2213022,-0.4886286,-0.4992236
11855,0.6790608,0.2167385,-0.4914739,-0.5003542
11858,0.677475,0.2126985,-0.4946633,-0.5010939
11861,0.6759492,0.2089949,-0.4981887,-0.5012203
11864,0.6746596,0.2049211,-0.5028713,-0.4999622
11867,0.6739863,0.1995318,-0.509149,-0.4966859
11870,0.6742274,0.1916915,-0.5169547,-0.4913549
11873,0.6750245,0.1802699,-0.5273668,-0.4834552
11876,0.6760101,0.1665528,-0.5395281,-0.4734765
11879,0.6767613,0.1531677,-0.5521325,-0.4622591
11882,0.67777,0.1402758,-0.5645021,-0.4497644
11885,0.6780224,0.1268957,-0.5772468,-0.4370002
11888,0.6771984,0.1122591,-0.5911209,-0.4235284
11891,0.6771366,0.09498837,-0.6045633,-0.4086153
11894,0.6789755,0.07398208,-0.6153741,-0.3934891
11897,0.6817991,0.05294546,-0.6230661,-0.3796517
11900,0.6861482,0.03310243,-0.6279051,-0.3658416
11903,0.6919311,0.0152803,-0.628452,-0.3550296
11906,0.6986642,0.0003062168,-0.6245904,-0.3489341
11909,0.7044172,-0.01313663,-0.6203917,-0.3445838
11913,0.709202,-0.02532427,-0.6178264,-0.338647
11916,0.7153784,-0.03769501,-0.6147257,-0.330038
11919,0.7223879,-0.04905538,-0.6108343,-0.3203604
11922,0.7288846,-0.05903834,-0.6083582,-0.3084508
11925,0.7338762,-0.0701846,-0.6083891,-0.2938751
11928,0.7373706,-0.08154559,-0.6100456,-0.2783513
11931,0.7398781,-0.09214027,-0.6121862,-0.2632842
11934,0.7417247,-0.101818,-0.6145824,-0.2485277
11937,0.7428265,-0.1114638,-0.6171541,-0.2343189
11940,0.7433112,-0.1211394,-0.6197219,-0.2208131
11943,0.7434758,-0.1306342,-0.6218139,-0.2086289
11946,0.7437065,-0.1391445,-0.6230881,-0.1982442
11949,0.7441923,-0.1464622,-0.6235745,-0.1894241
11952,0.7449288,-0.1523419,-0.6236984,-0.1813098
11955,0.7454274,-0.1577331,-0.6238893,-0.1738402
11958,0.7456672,-0.1631214,-0.6242219,-0.1664898
11961,0.7463755,-0.1682667,-0.6239496,-0.1590496
11964,0.7478661,-0.1727965,-0.6228083,-0.151484
11967,0.7498269,-0.1769919,-0.6210638,-0.1439207
11970,0.7520448,-0.1812514,-0.6188086,-0.136574
11973,0.7542704,-0.1860873,-0.6161672,-0.1295598
11976,0.7565283,-0.1915665,-0.6130677,-0.1229443
11979,0.7589545,-0.1964983,-0.6097664,-0.1164537
11982,0.7614313,-0.2007844,-0.6064565,-0.1100839
11985,0.7640319,-0.2044584,-0.6030558,-0.1038062
11988,0.7667003,-0.2074911,-0.5997214,-0.09722316
11991,0.7693778,-0.2098832,-0.5965472,-0.09021242
11994,0.7718651,-0.2120202,-0.5936505,-0.08276873
11997,0.7738014,-0.2145638,-0.5912676,-0.07480796
12000,0.7748507,-0.21821,-0.5895896,-0.0661428
12003,0.7751916,-0.2225595,-0.588429,-0.05741593
12006,0.7752155,-0.226967,-0.5874747,-0.0489945
12011,0.7752722,-0.2313446,-0.5863076,-0.04094079
12014,0.775766,-0.2352346,-0.5845957,-0.03316312
12017,0.7765265,-0.2380503,-0.5827853,-0.02645683
12020,0.7773287,-0.2398588,-0.5811974,-0.02091453
12023,0.7783375,-0.2407157,-0.5796345,-0.01644375
12026,0.7797858,-0.2401979,-0.5779877,-0.01301429
