// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
39088	-4.744323	-4.919420	-1.331107	-0.137405	-0.420898	-1.162923	0.284237	0.907253	-0.326494	0.000000000	0.000000000	0.000000	
39089	-2.862454	-6.163307	-1.048373	-0.019789	-0.360031	-0.875234	0.278527	0.905099	-0.333125	0.000000000	0.000000000	0.000000	
39090	-0.887045	-9.210733	-1.344241	0.309753	-0.283884	-0.648868	0.268086	0.916504	-0.331072	0.000000000	0.000000000	0.000000	
39091	-0.606052	-9.508561	-3.941251	0.439089	0.004060	-0.434871	0.269071	0.912837	-0.335299	0.000000000	0.000000000	0.000000	
39092	-1.327260	-5.711557	-3.788611	0.349503	0.161536	-0.006791	0.259524	0.923806	-0.341241	0.000000000	0.000000000	0.000000	
39093	-1.652314	-1.213403	-2.655407	0.429583	0.152922	0.544841	0.270390	0.919902	-0.341140	0.000000000	0.000000000	0.000000	
39094	-2.197383	1.248151	-1.421713	0.504908	0.013906	1.052718	0.279537	0.915015	-0.346233	0.000000000	0.000000000	0.000000	
39095	-2.125437	1.889667	-0.662735	0.506748	-0.049642	1.407549	0.287816	0.920348	-0.347644	0.000000000	0.000000000	0.000000	
39096	-2.161650	1.894284	0.059613	0.460504	-0.011572	1.687060	0.300409	0.912283	-0.355482	0.000000000	0.000000000	0.000000	
39097	-2.258243	1.474420	0.735847	0.377289	0.029818	1.895418	0.310063	0.913506	-0.357072	0.000000000	0.000000000	0.000000	
39098	-2.264578	1.197332	1.101354	0.244157	0.158617	2.066507	0.332705	0.901451	-0.360026	0.000000000	0.000000000	0.000000	
39099	-2.638629	1.064194	1.169565	0.050873	0.329799	2.224967	0.346453	0.896904	-0.362842	0.000000000	0.000000000	0.000000	
39100	-2.964373	0.759675	0.801785	-0.157529	0.438514	2.395994	0.363981	0.896213	-0.358741	0.000000000	0.000000000	0.000000	
39101	-3.281661	0.375332	0.579490	-0.332411	0.487983	2.586051	0.383381	0.881390	-0.359999	0.000000000	0.000000000	0.000000	
39102	-3.570321	0.115128	0.347254	-0.468673	0.568972	2.772589	0.405186	0.881935	-0.349885	0.000000000	0.000000000	0.000000	
39103	-4.044249	-0.028140	0.195790	-0.593882	0.655425	2.962853	0.427649	0.867975	-0.348956	0.000000000	0.000000000	0.000000	
39104	-4.673823	0.135803	0.216978	-0.711782	0.717523	3.180418	0.448210	0.864833	-0.343064	0.000000000	0.000000000	0.000000	
39105	-5.232320	0.548352	0.165381	-0.841651	0.775146	3.396953	0.474749	0.854186	-0.334932	0.000000000	0.000000000	0.000000	
39106	-5.718470	0.561208	0.226793	-0.991698	0.813799	3.618936	0.500915	0.835368	-0.325864	0.000000000	0.000000000	0.000000	
39107	-6.301133	0.413305	0.441005	-1.126194	0.854979	3.830976	0.531564	0.831646	-0.307851	0.000000000	0.000000000	0.000000	
39108	-7.037746	0.161659	0.529052	-1.229627	0.887896	4.050419	0.559140	0.809392	-0.305132	0.000000000	0.000000000	0.000000	
39109	-7.945055	-0.155430	0.483106	-1.270938	0.922198	4.260907	0.586239	0.798850	-0.290261	0.000000000	0.000000000	0.000000	
39110	-8.999977	-0.577450	0.478903	-1.272388	0.936820	4.433106	0.618718	0.772055	-0.280273	0.000000000	0.000000000	0.000000	
39111	-9.910273	-1.061292	0.381164	-1.271325	0.952008	4.571487	0.647992	0.750999	-0.268203	0.000000000	0.000000000	0.000000	
39112	-10.352293	-1.580950	0.097871	-1.281284	0.959048	4.720628	0.681804	0.730896	-0.252653	0.000000000	0.000000000	0.000000	
39113	-10.661171	-2.006861	0.013093	-1.280215	0.964157	4.877014	0.705920	0.698326	-0.249307	0.000000000	0.000000000	0.000000	
39114	-11.184022	-2.495459	-0.241356	-1.228208	0.976777	4.984282	0.737039	0.678565	-0.230024	0.000000000	0.000000000	0.000000	
39115	-12.017706	-2.839378	-0.577675	-1.144840	0.922769	5.075912	0.765755	0.640867	-0.224254	0.000000000	0.000000000	0.000000	
39116	-12.644479	-2.984503	-0.744608	-1.037820	0.849401	5.171041	0.794334	0.611135	-0.211937	0.000000000	0.000000000	0.000000	
39117	-13.446404	-3.059138	-1.021848	-0.904303	0.784036	5.256239	0.823853	0.573668	-0.202231	0.000000000	0.000000000	0.000000	
39118	-14.167486	-3.014351	-1.338162	-0.735898	0.714117	5.372469	0.842280	0.536763	-0.198399	0.000000000	0.000000000	0.000000	
39119	-15.124010	-2.780775	-1.586726	-0.615437	0.633281	5.439309	0.870837	0.503414	-0.179637	0.000000000	0.000000000	0.000000	
39120	-15.961227	-2.764912	-1.817510	-0.546241	0.544561	5.504226	0.887371	0.456812	-0.185819	0.000000000	0.000000000	0.000000	
39121	-16.656167	-2.913608	-2.130144	-0.534904	0.480194	5.500641	0.909788	0.412444	-0.178119	0.000000000	0.000000000	0.000000	
39122	-17.247955	-3.211711	-2.627765	-0.645510	0.430709	5.432085	0.927772	0.362180	-0.176563	0.000000000	0.000000000	0.000000	
39123	-17.563230	-3.359898	-3.164325	-0.839760	0.387498	5.292975	0.937310	0.328811	-0.170169	0.000000000	0.000000000	0.000000	
39124	-17.782975	-3.452875	-3.438899	-1.093672	0.373064	5.076205	0.954910	0.287093	-0.157120	0.000000000	0.000000000	0.000000	
39125	-17.441153	-3.763045	-3.603462	-1.329640	0.361376	4.799056	0.956104	0.247899	-0.168231	0.000000000	0.000000000	0.000000	
39126	-16.306168	-4.426725	-3.374120	-1.528911	0.409388	4.454401	0.967434	0.212427	-0.153144	0.000000000	0.000000000	0.000000	
39127	-14.978069	-5.817005	-3.105364	-1.698502	0.529565	4.075450	0.970189	0.176030	-0.154915	0.000000000	0.000000000	0.000000	
39128	-14.083284	-8.213643	-3.172540	-1.769366	0.657250	3.675150	0.976422	0.151942	-0.139209	0.000000000	0.000000000	0.000000	
39129	-13.177258	-9.971400	-3.106344	-1.768648	0.854982	3.233048	0.983952	0.120397	-0.129314	0.000000000	0.000000000	0.000000	
39130	-12.109613	-11.433514	-2.361321	-1.556045	0.796939	2.764656	0.976343	0.103319	-0.130253	0.000000000	0.000000000	0.000000	
39131	-11.169183	-12.520278	-1.982662	-1.253844	0.647849	2.135311	0.980969	0.081838	-0.113573	0.000000000	0.000000000	0.000000	
39132	-10.408870	-12.044616	-1.336495	-0.914643	0.432847	1.379461	0.975789	0.069770	-0.124845	0.000000000	0.000000000	0.000000	
39133	-9.869254	-10.373085	-0.909308	-0.670453	0.213267	0.521882	0.981360	0.064724	-0.109086	0.000000000	0.000000000	0.000000	
39134	-9.576587	-8.911389	-1.106780	-0.478406	0.075720	-0.282378	0.981072	0.063060	-0.113659	0.000000000	0.000000000	0.000000	
39135	-9.460965	-8.558419	-1.784225	-0.436513	-0.060532	-0.976040	0.977049	0.074981	-0.115931	0.000000000	0.000000000	0.000000	
39136	-9.136135	-8.635435	-2.509942	-0.509943	-0.137041	-1.476038	0.977019	0.086239	-0.114482	0.000000000	0.000000000	0.000000	
39137	-8.684472	-8.556009	-2.438574	-0.618370	-0.195387	-1.771554	0.969963	0.106142	-0.132104	0.000000000	0.000000000	0.000000	
39138	-8.293340	-8.377792	-1.445026	-0.682232	-0.236475	-2.010332	0.974333	0.116785	-0.115913	0.000000000	0.000000000	0.000000	
39139	-7.973451	-6.679839	-2.324043	-0.734502	-0.147855	-2.234332	0.971895	0.135417	-0.121997	0.000000000	0.000000000	0.000000	
39140	-8.214131	-5.264083	-2.911954	-0.717906	-0.030229	-2.322710	0.964986	0.156121	-0.121638	0.000000000	0.000000000	0.000000	
39141	-10.340744	-2.155275	-3.484532	-0.561693	0.048453	-2.253680	0.969346	0.177104	-0.119286	0.000000000	0.000000000	0.000000	
39142	-13.306367	7.316475	-3.418031	-0.645801	-0.165112	-1.718861	0.958548	0.195855	-0.128429	0.000000000	0.000000000	0.000000	
39143	-14.654844	15.826317	-0.269849	-0.542742	-0.256645	-1.057591	0.967145	0.200735	-0.113586	0.000000000	0.000000000	0.000000	
39144	-14.376756	12.095814	3.228970	0.078442	-0.261849	-1.022123	0.963723	0.209594	-0.130709	0.000000000	0.000000000	0.000000	
39145	-14.470481	-0.059157	2.289645	0.178494	-0.075831	-1.626615	0.958311	0.224237	-0.128506	0.000000000	0.000000000	0.000000	
39146	-13.892324	-6.213030	-1.513726	-0.344242	0.242635	-2.226810	0.956276	0.239189	-0.123558	0.000000000	0.000000000	0.000000	
39147	-14.145088	-2.726666	-1.507513	-0.493107	0.341720	-2.273072	0.943687	0.263024	-0.122730	0.000000000	0.000000000	0.000000	
39148	-12.374712	-0.302229	-1.691253	-0.272622	0.212925	-2.187623	0.949838	0.276674	-0.113818	0.000000000	0.000000000	0.000000	
39149	-12.121470	-2.625058	-2.503043	-0.289508	0.403923	-2.211161	0.936290	0.298783	-0.128336	0.000000000	0.000000000	0.000000	
39150	-12.196352	-5.283457	-3.679568	-0.216052	0.540259	-2.191639	0.935849	0.315810	-0.106799	0.000000000	0.000000000	0.000000	
39151	-11.335191	-6.356478	-3.871510	-0.092909	0.576764	-2.144794	0.933584	0.332292	-0.103345	0.000000000	0.000000000	0.000000	
39152	-11.182145	-6.162491	-4.361333	0.228669	0.350743	-2.035619	0.924125	0.350673	-0.099103	0.000000000	0.000000000	0.000000	
39153	-9.549222	-3.332888	-4.732018	0.322126	0.215390	-1.775098	0.923645	0.364354	-0.098222	0.000000000	0.000000000	0.000000	
39154	-7.441063	-0.466079	-3.778339	0.438096	0.228658	-1.504152	0.911381	0.380953	-0.105409	0.000000000	0.000000000	0.000000	
39155	-8.299348	-2.151796	-2.043346	0.675027	0.277308	-1.345865	0.915661	0.388529	-0.086127	0.000000000	0.000000000	0.000000	
39156	-9.879382	-3.343748	-0.986384	0.818427	0.250089	-1.254514	0.909449	0.394463	-0.100990	0.000000000	0.000000000	0.000000	
39157	-10.088120	-2.097165	-0.949781	0.774884	0.261894	-1.199052	0.907626	0.416438	-0.086118	0.000000000	0.000000000	0.000000	
39158	-9.882306	-1.418014	-1.190723	0.550741	0.366439	-1.183727	0.902569	0.407178	-0.106649	0.000000000	0.000000000	0.000000	
39159	-10.488850	-1.072574	-1.528459	0.271157	0.380870	-1.153834	0.895834	0.432934	-0.096899	0.000000000	0.000000000	0.000000	
39160	-10.599942	-1.171591	-1.664676	0.172650	0.394606	-1.129216	0.899787	0.442841	-0.085154	0.000000000	0.000000000	0.000000	
39161	-9.906193	-1.805531	-2.444650	0.097675	0.393436	-1.106592	0.888726	0.441341	-0.101623	0.000000000	0.000000000	0.000000	
39162	-9.610201	-1.586713	-3.471181	0.063129	0.371904	-1.010981	0.890867	0.460374	-0.076721	0.000000000	0.000000000	0.000000	
39163	-9.760373	-1.690905	-3.191917	0.300220	0.327233	-0.926688	0.880486	0.451854	-0.099977	0.000000000	0.000000000	0.000000	
39164	-9.520963	-2.372365	-2.796334	0.563703	0.265741	-0.850636	0.882663	0.498376	-0.072987	0.000000000	0.000000000	0.000000	
39165	-9.456277	-2.485617	-3.015315	0.711194	0.287611	-0.830235	0.882132	0.485943	-0.081174	0.000000000	0.000000000	0.000000	
39166	-10.182224	-1.461341	-2.391686	0.707395	0.238012	-0.800274	0.874401	0.480016	-0.093281	0.000000000	0.000000000	0.000000	
39167	-10.099547	-1.553505	-2.217787	0.769365	0.229057	-0.828529	0.877478	0.493114	-0.075556	0.000000000	0.000000000	0.000000	
39168	-9.386845	-2.293683	-2.491961	0.741817	0.200110	-0.807744	0.868940	0.497329	-0.094172	0.000000000	0.000000000	0.000000	
39169	-9.286614	-1.530787	-3.059985	0.624685	0.159798	-0.741612	0.868191	0.523610	-0.080053	0.000000000	0.000000000	0.000000	
39170	-9.515343	-1.023994	-3.072850	0.566010	0.076327	-0.664345	0.865209	0.498025	-0.095446	0.000000000	0.000000000	0.000000	
39171	-9.323855	-2.090359	-2.925810	0.514664	0.030331	-0.647056	0.859017	0.511984	-0.099054	0.000000000	0.000000000	0.000000	
39172	-8.871653	-1.995220	-3.053891	0.406744	0.002220	-0.606406	0.862624	0.520932	-0.092829	0.000000000	0.000000000	0.000000	
39173	-8.994514	-1.068954	-2.994758	0.319026	-0.038318	-0.534717	0.852719	0.524383	-0.106556	0.000000000	0.000000000	0.000000	
39174	-9.009538	-1.294106	-2.541457	0.366628	-0.075741	-0.497282	0.853561	0.537527	-0.093391	0.000000000	0.000000000	0.000000	
39175	-8.977805	-2.081829	-2.916900	0.215969	-0.125020	-0.544086	0.852461	0.527434	-0.106309	0.000000000	0.000000000	0.000000	
39176	-8.996115	-0.732122	-2.680053	0.038281	-0.156449	-0.538389	0.844801	0.542935	-0.108933	0.000000000	0.000000000	0.000000	
39177	-8.879992	-0.566428	-2.521231	-0.052461	-0.202073	-0.516855	0.847820	0.538727	-0.109554	0.000000000	0.000000000	0.000000	
39178	-8.610682	-1.133682	-2.766369	-0.090404	-0.240248	-0.538925	0.840087	0.545609	-0.113102	0.000000000	0.000000000	0.000000	
39179	-9.219974	-0.188969	-2.420417	-0.139906	-0.244405	-0.554552	0.841178	0.558277	-0.098178	0.000000000	0.000000000	0.000000	
39180	-9.166134	0.318068	-2.570242	-0.087010	-0.257447	-0.548261	0.837862	0.554889	-0.115532	0.000000000	0.000000000	0.000000	
39181	-9.179971	-0.652077	-2.445005	-0.072547	-0.261570	-0.587291	0.830906	0.555353	-0.115399	0.000000000	0.000000000	0.000000	
39182	-9.383418	-0.982464	-2.232706	-0.083638	-0.246436	-0.637334	0.832329	0.548341	-0.119191	0.000000000	0.000000000	0.000000	
39183	-9.406933	0.144826	-2.281626	-0.136772	-0.214495	-0.674998	0.825399	0.565859	-0.119094	0.000000000	0.000000000	0.000000	
39184	-9.176624	-0.512474	-2.608589	-0.151460	-0.200069	-0.699549	0.824360	0.576000	-0.113677	0.000000000	0.000000000	0.000000	
39185	-9.328593	-1.319992	-2.468674	-0.246382	-0.183080	-0.709438	0.818506	0.571345	-0.127017	0.000000000	0.000000000	0.000000	
39186	-9.662686	-1.167323	-1.974720	-0.226340	-0.196944	-0.719426	0.814064	0.577630	-0.122459	0.000000000	0.000000000	0.000000	
39187	-9.221205	-0.459757	-2.275799	-0.214409	-0.180663	-0.710534	0.810593	0.576822	-0.128963	0.000000000	0.000000000	0.000000	
39188	-9.024374	-1.095410	-2.612513	-0.218814	-0.156092	-0.712196	0.803633	0.591129	-0.122557	0.000000000	0.000000000	0.000000	
39189	-9.563344	-1.593351	-2.547555	-0.200678	-0.168959	-0.732914	0.805188	0.595561	-0.120062	0.000000000	0.000000000	0.000000	
39190	-9.725011	-1.165148	-2.262134	-0.093025	-0.192599	-0.746578	0.797232	0.592865	-0.126955	0.000000000	0.000000000	0.000000	
39191	-9.438742	-1.880743	-2.468438	-0.083754	-0.139486	-0.794705	0.793632	0.601421	-0.122354	0.000000000	0.000000000	0.000000	
39192	-9.559322	-2.345252	-2.570816	-0.112172	-0.116854	-0.838350	0.788746	0.598947	-0.133630	0.000000000	0.000000000	0.000000	
39193	-10.165851	-1.233618	-2.197064	-0.056759	-0.176082	-0.822090	0.783548	0.611505	-0.123496	0.000000000	0.000000000	0.000000	
39194	-9.568055	-1.413022	-2.042537	0.046636	-0.088505	-0.780693	0.783150	0.611320	-0.125397	0.000000000	0.000000000	0.000000	
39195	-9.729297	-2.494240	-2.364855	0.083394	-0.082167	-0.766604	0.775360	0.613041	-0.129741	0.000000000	0.000000000	0.000000	
39196	-10.034633	-2.247402	-2.376858	0.229668	-0.075931	-0.778180	0.772532	0.619715	-0.130591	0.000000000	0.000000000	0.000000	
39197	-10.117061	-0.831463	-2.368723	0.374349	-0.054883	-0.753530	0.763635	0.614616	-0.143569	0.000000000	0.000000000	0.000000	
39198	-10.106788	-2.002541	-3.225677	0.412461	-0.038196	-0.810666	0.763420	0.627509	-0.133952	0.000000000	0.000000000	0.000000	
39199	-10.403454	-2.744009	-3.256214	0.411891	-0.047052	-0.900828	0.760436	0.627589	-0.139357	0.000000000	0.000000000	0.000000	
39200	-10.026927	-0.970464	-2.671368	0.531583	-0.038306	-0.917603	0.753622	0.633053	-0.143787	0.000000000	0.000000000	0.000000	
39201	-9.736759	-1.022531	-2.509621	0.596622	-0.034300	-0.908447	0.748470	0.635939	-0.143824	0.000000000	0.000000000	0.000000	
39202	-10.469627	-2.042591	-2.473289	0.554412	-0.027822	-0.960047	0.741401	0.633848	-0.152142	0.000000000	0.000000000	0.000000	
39203	-10.865958	-1.433350	-2.035999	0.512580	-0.078844	-1.011441	0.740460	0.647654	-0.145252	0.000000000	0.000000000	0.000000	
39204	-10.346455	-0.702156	-1.647263	0.566475	-0.093062	-1.000806	0.733906	0.643730	-0.154208	0.000000000	0.000000000	0.000000	
39205	-11.092194	-2.414210	-1.659249	0.507518	-0.107618	-1.079737	0.728772	0.649637	-0.156262	0.000000000	0.000000000	0.000000	
39206	-11.485297	-1.808599	-1.387452	0.506636	-0.136622	-1.184867	0.722574	0.657366	-0.157577	0.000000000	0.000000000	0.000000	
39207	-10.867761	-0.048893	-1.310571	0.511814	-0.123561	-1.222882	0.714388	0.658268	-0.161540	0.000000000	0.000000000	0.000000	
39208	-11.005213	-1.152806	-1.126417	0.476586	-0.145754	-1.293027	0.709595	0.669236	-0.160500	0.000000000	0.000000000	0.000000	
39209	-11.315514	-2.368922	-1.559918	0.413325	-0.164606	-1.445300	0.701777	0.667175	-0.169667	0.000000000	0.000000000	0.000000	
39210	-11.020952	-0.648881	-1.829790	0.394955	-0.210528	-1.509920	0.691956	0.679741	-0.166642	0.000000000	0.000000000	0.000000	
39211	-10.660703	-0.765120	-2.079988	0.448390	-0.227812	-1.561135	0.681806	0.687570	-0.171003	0.000000000	0.000000000	0.000000	
39212	-10.871688	-2.136111	-2.597571	0.440311	-0.241249	-1.669468	0.672612	0.694523	-0.173428	0.000000000	0.000000000	0.000000	
39213	-11.151530	-1.534646	-2.460995	0.503493	-0.239112	-1.799996	0.663700	0.703742	-0.175843	0.000000000	0.000000000	0.000000	
39214	-11.222914	-0.146739	-2.545954	0.551975	-0.243108	-1.914386	0.651263	0.707158	-0.183277	0.000000000	0.000000000	0.000000	
39215	-11.919988	-0.455662	-2.819353	0.514159	-0.263088	-2.084967	0.639189	0.724156	-0.178514	0.000000000	0.000000000	0.000000	
39216	-12.923346	-0.235166	-3.228000	0.454080	-0.271397	-2.310348	0.625735	0.730260	-0.186684	0.000000000	0.000000000	0.000000	
39217	-13.560805	1.500527	-3.660678	0.531524	-0.289104	-2.442888	0.613312	0.743370	-0.187432	0.000000000	0.000000000	0.000000	
39218	-14.139533	0.960883	-3.762483	0.673894	-0.246252	-2.549033	0.596931	0.754283	-0.193502	0.000000000	0.000000000	0.000000	
39219	-15.011623	0.048147	-3.312095	0.931828	-0.160802	-2.678407	0.579568	0.761992	-0.199621	0.000000000	0.000000000	0.000000	
39220	-15.992867	1.478009	-3.231897	1.301649	-0.045473	-2.749564	0.563469	0.778008	-0.203540	0.000000000	0.000000000	0.000000	
39221	-17.461847	2.537331	-3.231290	1.673287	0.003369	-2.745817	0.544923	0.782186	-0.217365	0.000000000	0.000000000	0.000000	
39222	-18.666565	1.843023	-3.159167	1.857859	-0.013204	-2.767841	0.527204	0.801016	-0.225006	0.000000000	0.000000000	0.000000	
39223	-18.956544	0.556653	-3.454673	2.022551	-0.058304	-2.707987	0.512422	0.803625	-0.238744	0.000000000	0.000000000	0.000000	
39224	-18.315860	0.398649	-4.332561	2.239400	-0.150378	-2.543786	0.497151	0.808715	-0.251443	0.000000000	0.000000000	0.000000	
39225	-16.798066	0.782349	-4.837698	2.616033	-0.317210	-2.322510	0.480976	0.818579	-0.269839	0.000000000	0.000000000	0.000000	
39226	-14.759813	0.882519	-4.261896	2.817813	-0.538113	-2.242454	0.465067	0.821485	-0.290484	0.000000000	0.000000000	0.000000	
39227	-13.043002	-1.047942	-3.716821	2.708602	-0.719588	-2.398666	0.447376	0.832692	-0.306422	0.000000000	0.000000000	0.000000	
39228	-13.283173	-3.956782	-4.176764	2.141745	-0.849343	-2.538950	0.432352	0.828735	-0.328343	0.000000000	0.000000000	0.000000	
39229	-13.544227	-4.892283	-3.443166	1.656527	-0.944226	-2.547947	0.412747	0.839265	-0.341439	0.000000000	0.000000000	0.000000	
39230	-12.774500	-4.621981	-2.795338	1.134253	-0.877845	-2.518712	0.396018	0.845123	-0.350737	0.000000000	0.000000000	0.000000	
39231	-11.415924	-3.679330	-2.249991	0.568752	-0.756300	-2.436742	0.374320	0.854772	-0.359392	0.000000000	0.000000000	0.000000	
39232	-9.834919	-3.161106	-1.870697	0.131510	-0.645304	-2.303450	0.356142	0.869195	-0.360878	0.000000000	0.000000000	0.000000	
39233	-8.209424	-3.116551	-2.058017	-0.148142	-0.506029	-2.145972	0.344265	0.872247	-0.365999	0.000000000	0.000000000	0.000000	
39234	-6.709566	-3.099139	-2.411671	-0.299480	-0.366265	-1.938932	0.325094	0.886676	-0.358825	0.000000000	0.000000000	0.000000	
39235	-5.600286	-2.473236	-2.222506	-0.256163	-0.237694	-1.603795	0.317869	0.890432	-0.360861	0.000000000	0.000000000	0.000000	
39236	-4.959026	-1.657020	-1.063993	0.019952	-0.154489	-1.158768	0.302277	0.901487	-0.360983	0.000000000	0.000000000	0.000000	
39237	-4.378395	-1.754184	0.314972	0.312555	-0.131309	-0.798626	0.298344	0.904043	-0.359339	0.000000000	0.000000000	0.000000	
39238	-3.350755	-3.850823	0.655677	0.543190	-0.094461	-0.703039	0.295090	0.906082	-0.366909	0.000000000	0.000000000	0.000000	
39239	-2.808083	-5.636954	-0.886706	0.451552	0.109433	-0.673900	0.288809	0.917138	-0.365151	0.000000000	0.000000000	0.000000	
39240	-3.040823	-5.203576	-1.315729	0.128699	0.283105	-0.450055	0.288255	0.913062	-0.369466	0.000000000	0.000000000	0.000000	
39241	-3.226931	-2.949274	-0.975751	-0.042669	0.298534	-0.075401	0.288937	0.916180	-0.367556	0.000000000	0.000000000	0.000000	
39242	-3.236511	-0.588547	-0.903308	-0.053071	0.315631	0.312206	0.296253	0.913260	-0.366321	0.000000000	0.000000000	0.000000	
39243	-3.371173	0.902603	-0.361246	-0.062801	0.295185	0.680747	0.297691	0.917642	-0.365711	0.000000000	0.000000000	0.000000	
39244	-3.532854	1.752441	0.402696	-0.105513	0.284600	1.011075	0.306780	0.922668	-0.363050	0.000000000	0.000000000	0.000000	
39245	-3.430552	2.341212	0.838601	-0.198453	0.304206	1.322228	0.319045	0.912169	-0.367145	0.000000000	0.000000000	0.000000	
39246	-3.113068	2.629858	1.089214	-0.321262	0.403621	1.585217	0.329081	0.914491	-0.360399	0.000000000	0.000000000	0.000000	
39247	-3.028046	2.429620	1.010965	-0.442784	0.482665	1.789889	0.346966	0.907144	-0.359348	0.000000000	0.000000000	0.000000	
39248	-2.894295	1.450948	0.588131	-0.541350	0.574319	1.993896	0.358373	0.912062	-0.350784	0.000000000	0.000000000	0.000000	
