 # Data format: "%int(ChipTimeUS),%float(RawGyroX),%float(RawGyroY),%float(RawGyroZ),%float(RawCompassX),%float(RawCompassY),%float(RawCompassZ),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ)"
15137957,-0.0,-0.0011635186383500695,0.009308149106800556,0.052293580025434494,-0.5412843823432922,-0.0724770650267601,-0.04248046875,-0.00390625,0.994873046875
15147042,-0.0011635186383500695,-0.005817593075335026,0.008144630119204521,0.05137614905834198,-0.5431192517280579,-0.07522936165332794,-0.0380859375,-0.004150390625,0.993408203125
15156121,-0.002327037276700139,-0.0,0.005817593075335026,0.05137614905834198,-0.5385321378707886,-0.07706422358751297,-0.038330078125,-0.0029296875,0.993408203125
15165205,-0.0,-0.002327037276700139,0.005817593075335026,0.04862385243177414,-0.5394495725631714,-0.07706422358751297,-0.03857421875,-0.0048828125,0.992919921875
15174295,0.0011635186383500695,-0.002327037276700139,0.012798705138266087,0.05137614905834198,-0.5412843823432922,-0.07981651276350021,-0.034423828125,-0.0068359375,0.990478515625
15183390,-0.0011635186383500695,-0.0011635186383500695,0.009308149106800556,0.05045871436595917,-0.5385321378707886,-0.07522936165332794,-0.035400390625,-0.00341796875,0.9931640625
15192474,-0.0011635186383500695,-0.004654074553400278,0.008144630119204521,0.04862385243177414,-0.5403669476509094,-0.07706422358751297,-0.04052734375,-0.00634765625,0.98974609375
15201553,-0.0,-0.002327037276700139,0.004654074553400278,0.052293580025434494,-0.5412843823432922,-0.078899085521698,-0.041015625,-0.003662109375,0.9931640625
15210638,-0.0034905560314655304,-0.0011635186383500695,0.004654074553400278,0.05137614905834198,-0.5431192517280579,-0.07614678889513016,-0.036376953125,-0.00341796875,0.99462890625
15219716,-0.0,-0.002327037276700139,0.008144630119204521,0.05137614905834198,-0.5394495725631714,-0.07706422358751297,-0.037109375,-0.005126953125,0.989990234375
15228802,-0.0034905560314655304,-0.0,0.008144630119204521,0.052293580025434494,-0.5394495725631714,-0.07981651276350021,-0.04248046875,-0.0029296875,0.99365234375
15237884,-0.002327037276700139,-0.0011635186383500695,0.006981112062931061,0.05137614905834198,-0.5403669476509094,-0.07614678889513016,-0.04150390625,-0.0048828125,0.99609375
15246965,-0.0,-0.0011635186383500695,0.005817593075335026,0.052293580025434494,-0.5385321378707886,-0.07614678889513016,-0.04150390625,-0.00439453125,0.990478515625
15256050,-0.0,-0.002327037276700139,0.009308149106800556,0.05321101099252701,-0.542201817035675,-0.07614678889513016,-0.039306640625,-0.00732421875,0.991943359375
15265132,-0.0011635186383500695,0.0034905560314655304,0.005817593075335026,0.05045871436595917,-0.5376147031784058,-0.07706422358751297,-0.036376953125,-0.00634765625,0.99365234375
15274215,-0.0,-0.006981112062931061,0.006981112062931061,0.05137614905834198,-0.542201817035675,-0.07706422358751297,-0.0390625,-0.00634765625,0.9931640625
15283296,-0.002327037276700139,-0.0,0.005817593075335026,0.052293580025434494,-0.5385321378707886,-0.078899085521698,-0.0400390625,-0.006103515625,0.9931640625
15292382,-0.0011635186383500695,-0.005817593075335026,0.008144630119204521,0.05137614905834198,-0.5403669476509094,-0.07706422358751297,-0.03759765625,-0.003662109375,0.99267578125
15301462,-0.0,-0.0034905560314655304,0.009308149106800556,0.05137614905834198,-0.5412843823432922,-0.07614678889513016,-0.038330078125,-0.005859375,0.99365234375
15310550,-0.0011635186383500695,-0.002327037276700139,0.010471668094396591,0.05321101099252701,-0.5394495725631714,-0.07522936165332794,-0.035888671875,-0.006103515625,0.991455078125
15319625,0.0011635186383500695,-0.0,0.006981112062931061,0.05137614905834198,-0.5394495725631714,-0.07798165082931519,-0.0400390625,-0.00634765625,0.99072265625
15328707,-0.0011635186383500695,0.002327037276700139,0.008144630119204521,0.052293580025434494,-0.5403669476509094,-0.07798165082931519,-0.04052734375,-0.00439453125,0.98974609375
15337793,-0.0034905560314655304,0.0011635186383500695,0.008144630119204521,0.05137614905834198,-0.5394495725631714,-0.07706422358751297,-0.03857421875,-0.005859375,0.992431640625
15346877,-0.0,-0.004654074553400278,0.008144630119204521,0.052293580025434494,-0.5376147031784058,-0.07706422358751297,-0.03759765625,-0.0087890625,0.9931640625
15355958,-0.002327037276700139,-0.0011635186383500695,0.009308149106800556,0.052293580025434494,-0.5403669476509094,-0.07706422358751297,-0.03759765625,-0.00634765625,0.992431640625
15365041,-0.002327037276700139,-0.002327037276700139,0.009308149106800556,0.05137614905834198,-0.5403669476509094,-0.07614678889513016,-0.04150390625,-0.005859375,0.994140625
15374122,-0.0011635186383500695,-0.0011635186383500695,0.008144630119204521,0.05137614905834198,-0.5431192517280579,-0.07522936165332794,-0.04052734375,-0.003173828125,0.991455078125
15383208,-0.0011635186383500695,-0.0011635186383500695,0.008144630119204521,0.052293580025434494,-0.5394495725631714,-0.07798165082931519,-0.0390625,-0.0078125,0.991943359375
15392289,-0.0011635186383500695,-0.0,0.009308149106800556,0.05137614905834198,-0.5412843823432922,-0.07522936165332794,-0.041015625,-0.00390625,0.98876953125
15401380,-0.020943336188793182,0.025597410276532173,0.008144630119204521,0.05045871436595917,-0.5403669476509094,-0.07706422358751297,-0.033447265625,0.00048828125,0.98388671875
15410460,-0.034905560314655304,0.0570124126970768,0.002327037276700139,0.05321101099252701,-0.5412843823432922,-0.07798165082931519,-0.041259765625,-0.0029296875,0.993896484375
15419549,-0.024433892220258713,0.036069076508283615,-0.004654074553400278,0.04954128339886665,-0.5385321378707886,-0.07798165082931519,-0.05126953125,-0.01318359375,1.00927734375
15428641,-0.008144630119204521,0.013962224125862122,-0.17452779412269592,0.05321101099252701,-0.536697268486023,-0.07981651276350021,-0.029052734375,-0.00341796875,0.98095703125
15437729,-0.005817593075335026,0.008144630119204521,-0.3129865229129791,0.05412844195961952,-0.5385321378707886,-0.078899085521698,-0.009765625,0.0283203125,0.998046875
15446827,-0.0,0.0011635186383500695,-0.6108472943305969,0.05596330389380455,-0.542201817035675,-0.07614678889513016,0.032958984375,0.053955078125,1.000244140625
15455920,-0.038396116346120834,0.07911926507949829,-1.2391473054885864,0.06055045872926712,-0.5394495725631714,-0.07614678889513016,0.08056640625,0.116943359375,0.984375
15465030,-0.002327037276700139,0.044213708490133286,-1.6649951934814453,0.06513761729001999,-0.5394495725631714,-0.07706422358751297,0.05126953125,0.080322265625,1.02587890625
15474136,0.15125742554664612,-0.20012520253658295,-1.856975793838501,0.07614678889513016,-0.542201817035675,-0.07522936165332794,-0.08203125,0.046630859375,0.874755859375
15483230,0.015125742182135582,0.017452780157327652,-1.3403735160827637,0.08165137469768524,-0.5394495725631714,-0.07431192696094513,-0.11767578125,-0.083251953125,1.0
15492323,-0.015125742182135582,0.045377228409051895,-0.6806584000587463,0.08623853325843811,-0.536697268486023,-0.07614678889513016,-0.135498046875,-0.07958984375,0.974609375
15501419,0.012798705138266087,-0.015125742182135582,-0.18732650578022003,0.08623853325843811,-0.536697268486023,-0.07614678889513016,-0.127197265625,-0.1357421875,1.02490234375
15510520,0.023270372301340103,-0.044213708490133286,0.010471668094396591,0.08899082988500595,-0.536697268486023,-0.07522936165332794,-0.033447265625,-0.081787109375,1.007080078125
15519603,0.047704264521598816,-0.0919179692864418,0.010471668094396591,0.08807339519262314,-0.5348623991012573,-0.07614678889513016,-0.03759765625,-0.0048828125,0.990234375
15528697,0.026760928332805634,-0.052358340471982956,0.005817593075335026,0.08899082988500595,-0.5357798337936401,-0.07522936165332794,-0.02490234375,0.0009765625,0.96826171875
15537780,-0.013962224125862122,0.015125742182135582,0.006981112062931061,0.08807339519262314,-0.5348623991012573,-0.07431192696094513,-0.041015625,-0.0078125,0.990966796875
15546859,-0.0011635186383500695,-0.0034905560314655304,0.011635186150670052,0.08899082988500595,-0.5339449644088745,-0.07522936165332794,-0.03955078125,-0.0068359375,0.994873046875
15555944,-0.0,-0.005817593075335026,0.006981112062931061,0.08623853325843811,-0.536697268486023,-0.07614678889513016,-0.037109375,-0.00732421875,0.991943359375
15565028,0.0011635186383500695,-0.0034905560314655304,0.006981112062931061,0.08715596050024033,-0.536697268486023,-0.07522936165332794,-0.037841796875,-0.00439453125,0.992431640625
15574108,0.0011635186383500695,-0.002327037276700139,0.009308149106800556,0.08807339519262314,-0.5321100950241089,-0.07522936165332794,-0.03857421875,-0.0068359375,0.993408203125
15583187,-0.0,-0.0,0.009308149106800556,0.08807339519262314,-0.5339449644088745,-0.07706422358751297,-0.0380859375,-0.005615234375,0.99365234375
15592271,-0.0,-0.0011635186383500695,0.004654074553400278,0.08990825712680817,-0.5376147031784058,-0.07339449226856232,-0.037841796875,-0.00439453125,0.994384765625
15601357,-0.0,-0.006981112062931061,0.006981112062931061,0.08990825712680817,-0.5357798337936401,-0.07431192696094513,-0.036865234375,-0.0048828125,0.99169921875
15610442,0.0011635186383500695,-0.0034905560314655304,0.008144630119204521,0.08807339519262314,-0.5339449644088745,-0.07522936165332794,-0.037353515625,-0.003662109375,0.993408203125
15619525,-0.0034905560314655304,-0.0,0.005817593075335026,0.08899082988500595,-0.5376147031784058,-0.07522936165332794,-0.04052734375,-0.00732421875,0.993408203125
15628609,0.002327037276700139,-0.005817593075335026,0.008144630119204521,0.08899082988500595,-0.5403669476509094,-0.07431192696094513,-0.037109375,-0.0087890625,0.989501953125
15637700,-0.0011635186383500695,-0.0034905560314655304,0.009308149106800556,0.08807339519262314,-0.5339449644088745,-0.07798165082931519,-0.0400390625,-0.0087890625,0.991455078125
15646780,-0.0034905560314655304,-0.0034905560314655304,0.008144630119204521,0.08623853325843811,-0.536697268486023,-0.07522936165332794,-0.03857421875,-0.005126953125,0.993896484375
15655862,0.0011635186383500695,-0.0,0.008144630119204521,0.08990825712680817,-0.5357798337936401,-0.07522936165332794,-0.03857421875,-0.0087890625,0.99169921875
15664944,-0.002327037276700139,-0.0,0.009308149106800556,0.08715596050024033,-0.5357798337936401,-0.07339449226856232,-0.0439453125,-0.0048828125,0.9931640625
15674026,-0.0011635186383500695,0.004654074553400278,0.008144630119204521,0.08807339519262314,-0.5357798337936401,-0.07522936165332794,-0.0361328125,-0.005615234375,0.989501953125
15683115,-0.024433892220258713,0.039559632539749146,0.008144630119204521,0.08990825712680817,-0.5348623991012573,-0.07155963033437729,-0.0322265625,-0.004150390625,0.97802734375
15692208,-0.040723152458667755,0.06515704095363617,0.008144630119204521,0.08623853325843811,-0.5376147031784058,-0.07614678889513016,-0.045654296875,-0.01025390625,0.999267578125
15701303,0.029087966307997704,-0.05352185666561127,0.008144630119204521,0.09082569181919098,-0.5376147031784058,-0.07522936165332794,-0.05029296875,-0.015625,1.0234375
15710394,0.06399352848529816,-0.11053427308797836,0.006981112062931061,0.08899082988500595,-0.5348623991012573,-0.07155963033437729,-0.029052734375,-0.001220703125,0.969970703125
15719482,0.012798705138266087,-0.027924448251724243,0.005817593075335026,0.08807339519262314,-0.536697268486023,-0.07614678889513016,-0.032958984375,-0.00537109375,0.9833984375
15728569,0.010471668094396591,-0.020943336188793182,0.008144630119204521,0.08807339519262314,-0.5321100950241089,-0.07431192696094513,-0.0361328125,-0.006591796875,0.990478515625
15737658,-0.016289260238409042,0.023270372301340103,0.008144630119204521,0.08715596050024033,-0.5357798337936401,-0.07431192696094513,-0.03173828125,0.001220703125,0.97900390625
15746747,-0.027924448251724243,0.033742040395736694,0.009308149106800556,0.08807339519262314,-0.5376147031784058,-0.07431192696094513,-0.04638671875,-0.00927734375,1.007080078125
15755830,-0.004654074553400278,-0.0011635186383500695,0.008144630119204521,0.08899082988500595,-0.536697268486023,-0.07522936165332794,-0.04052734375,-0.004638671875,0.990966796875
15764916,-0.004654074553400278,-0.0011635186383500695,0.009308149106800556,0.08807339519262314,-0.536697268486023,-0.07614678889513016,-0.037841796875,-0.00634765625,0.990234375
15773996,-0.002327037276700139,-0.0,0.009308149106800556,0.08899082988500595,-0.5385321378707886,-0.07339449226856232,-0.0390625,-0.0048828125,0.993896484375
15783081,-0.0,-0.004654074553400278,0.006981112062931061,0.08715596050024033,-0.5348623991012573,-0.07614678889513016,-0.0390625,-0.00634765625,0.994384765625
15792163,-0.0,-0.002327037276700139,0.010471668094396591,0.08715596050024033,-0.5376147031784058,-0.07431192696094513,-0.04150390625,-0.00390625,0.994873046875
15801246,0.002327037276700139,-0.0011635186383500695,0.009308149106800556,0.08807339519262314,-0.5385321378707886,-0.07431192696094513,-0.041015625,-0.005859375,0.993896484375
15810331,-0.0034905560314655304,-0.004654074553400278,0.009308149106800556,0.0917431190609932,-0.5348623991012573,-0.07522936165332794,-0.04150390625,-0.00732421875,0.992919921875
15819407,-0.0,-0.0,0.008144630119204521,0.08990825712680817,-0.5339449644088745,-0.07706422358751297,-0.0439453125,-0.0048828125,0.9921875
15828494,0.002327037276700139,-0.0034905560314655304,0.006981112062931061,0.09082569181919098,-0.5357798337936401,-0.07431192696094513,-0.0419921875,-0.005859375,0.992919921875
15837587,0.030251484364271164,-0.048867784440517426,0.038396116346120834,0.08807339519262314,-0.536697268486023,-0.07431192696094513,-0.040771484375,0.003173828125,1.005126953125
15846680,0.16289260983467102,-0.2513200342655182,0.47587913274765015,0.08623853325843811,-0.5385321378707886,-0.07522936165332794,-0.05224609375,0.1220703125,0.96826171875
15855783,-0.11635186523199081,0.1722007542848587,0.47820615768432617,0.08440367132425308,-0.5348623991012573,-0.07431192696094513,-0.056396484375,-0.0888671875,1.118896484375
15864871,0.051194820553064346,-0.08610037714242935,0.37116244435310364,0.08348623663187027,-0.5357798337936401,-0.07431192696094513,-0.045166015625,-0.010498046875,1.005126953125
15873970,-0.024433892220258713,0.031415004283189774,0.40606799721717834,0.0853210985660553,-0.5376147031784058,-0.07431192696094513,-0.015625,0.02392578125,1.00048828125
15883053,-0.017452780157327652,0.018616298213601112,0.48867782950401306,0.08073394745588303,-0.5348623991012573,-0.07431192696094513,-0.004638671875,-0.051025390625,1.0068359375
15892143,0.048867784440517426,-0.10471668094396591,0.48751431703567505,0.07798165082931519,-0.5385321378707886,-0.07522936165332794,0.022705078125,-0.076171875,0.906982421875
15901235,0.031415004283189774,-0.05933944880962372,0.26877281069755554,0.07706422358751297,-0.5385321378707886,-0.07614678889513016,-0.062255859375,-0.062744140625,1.00390625
15910321,0.026760928332805634,-0.045377228409051895,0.020943336188793182,0.07614678889513016,-0.536697268486023,-0.07431192696094513,-0.0771484375,-0.013671875,0.9853515625
15919428,0.005817593075335026,-0.013962224125862122,-0.023270372301340103,0.07798165082931519,-0.536697268486023,-0.07522936165332794,-0.0693359375,0.00390625,1.014892578125
15928528,-0.009308149106800556,0.009308149106800556,-0.024433892220258713,0.07798165082931519,-0.5394495725631714,-0.07431192696094513,-0.050537109375,-0.00927734375,1.020751953125
15937623,-0.006981112062931061,0.005817593075335026,-0.017452780157327652,0.07706422358751297,-0.5357798337936401,-0.07522936165332794,-0.047119140625,-0.01904296875,0.994384765625
15946719,-0.005817593075335026,0.0034905560314655304,0.030251484364271164,0.07706422358751297,-0.5348623991012573,-0.07339449226856232,-0.05322265625,0.01220703125,0.99560546875
15955810,-0.013962224125862122,0.010471668094396591,0.06166648864746094,0.07798165082931519,-0.5376147031784058,-0.07614678889513016,-0.05029296875,0.0126953125,0.9970703125
15964910,-0.004654074553400278,0.002327037276700139,0.024433892220258713,0.07614678889513016,-0.536697268486023,-0.0724770650267601,0.0087890625,0.028564453125,0.985595703125
15973989,-0.004654074553400278,-0.0011635186383500695,0.011635186150670052,0.07706422358751297,-0.5376147031784058,-0.07339449226856232,-0.037109375,-0.0029296875,0.99365234375
15983074,-0.0034905560314655304,-0.002327037276700139,0.009308149106800556,0.07614678889513016,-0.5357798337936401,-0.07614678889513016,-0.03271484375,-0.00244140625,0.98876953125
15992167,0.006981112062931061,-0.020943336188793182,0.09424500912427902,0.07522936165332794,-0.5394495725631714,-0.07522936165332794,-0.04052734375,0.062255859375,0.992431640625
