// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
39172	-8.875500	-1.328910	-2.658119	0.730753	0.145412	-1.001182	0.977729	0.543428	-0.023058	0.000000000	0.000000000	0.000000	
39173	-9.198165	-1.717369	-2.715352	0.794182	0.188721	-1.044976	0.974531	0.551978	-0.028882	0.000000000	0.000000000	0.000000	
39174	-9.427918	-1.593604	-2.679227	0.884668	0.187412	-1.059224	0.977599	0.558778	-0.027814	0.000000000	0.000000000	0.000000	
39175	-9.225655	-1.017819	-2.588336	0.948102	0.174905	-1.065490	0.972886	0.562264	-0.036836	0.000000000	0.000000000	0.000000	
39176	-9.061317	-0.459117	-2.339626	0.953739	0.181286	-1.078439	0.975739	0.572734	-0.040513	0.000000000	0.000000000	0.000000	
39177	-9.203747	-0.071690	-2.083527	0.906391	0.150594	-1.114612	0.971449	0.574854	-0.045680	0.000000000	0.000000000	0.000000	
39178	-9.098774	0.132993	-1.911408	0.803932	0.127902	-1.124380	0.973191	0.583144	-0.048791	0.000000000	0.000000000	0.000000	
39179	-9.158225	0.418002	-1.794091	0.734030	0.115611	-1.119162	0.976547	0.591112	-0.049811	0.000000000	0.000000000	0.000000	
39180	-9.435191	0.674951	-1.399255	0.720985	0.120321	-1.096960	0.970691	0.593510	-0.058920	0.000000000	0.000000000	0.000000	
39181	-9.570845	1.088903	-1.150324	0.704173	0.117664	-1.070235	0.967710	0.599976	-0.059851	0.000000000	0.000000000	0.000000	
39182	-9.490184	1.300683	-1.157486	0.667719	0.100248	-1.025263	0.962558	0.600862	-0.067471	0.000000000	0.000000000	0.000000	
39183	-9.617826	1.324818	-1.272114	0.566008	0.097947	-1.001707	0.965853	0.610219	-0.069806	0.000000000	0.000000000	0.000000	
39184	-9.633866	1.119158	-1.305652	0.446743	0.063291	-1.000449	0.967316	0.616405	-0.070705	0.000000000	0.000000000	0.000000	
39185	-9.374757	0.798061	-1.418388	0.344230	0.050613	-1.012112	0.959165	0.619671	-0.077047	0.000000000	0.000000000	0.000000	
39186	-9.482288	0.441492	-1.688586	0.219247	0.058995	-1.018175	0.959368	0.625284	-0.077772	0.000000000	0.000000000	0.000000	
39187	-9.519337	-0.101450	-1.600312	0.133649	0.039945	-1.051776	0.954062	0.628833	-0.082860	0.000000000	0.000000000	0.000000	
39188	-9.363136	-0.276492	-1.626826	0.092649	0.041435	-1.062173	0.955702	0.640380	-0.079192	0.000000000	0.000000000	0.000000	
39189	-9.457536	-0.074927	-1.729460	0.070282	0.035760	-1.073320	0.952794	0.644132	-0.081601	0.000000000	0.000000000	0.000000	
39190	-9.751390	0.015242	-1.573750	0.042330	0.021086	-1.054896	0.947486	0.649127	-0.083629	0.000000000	0.000000000	0.000000	
39191	-9.924520	0.070307	-1.212562	0.008868	0.011759	-1.055906	0.946046	0.656136	-0.081140	0.000000000	0.000000000	0.000000	
39192	-9.933163	0.024237	-1.014140	0.005187	-0.000125	-1.045781	0.938405	0.659016	-0.087451	0.000000000	0.000000000	0.000000	
39193	-10.001955	-0.481029	-0.906695	0.002481	0.008907	-1.068804	0.939911	0.667131	-0.084223	0.000000000	0.000000000	0.000000	
39194	-10.038758	-1.196087	-0.840007	0.003615	-0.006922	-1.111221	0.934304	0.670053	-0.087484	0.000000000	0.000000000	0.000000	
39195	-9.993685	-1.317810	-0.832925	0.038224	-0.030671	-1.129553	0.930104	0.677488	-0.087162	0.000000000	0.000000000	0.000000	
39196	-9.965964	-0.949317	-0.954732	0.091293	-0.035765	-1.113652	0.925486	0.686416	-0.090561	0.000000000	0.000000000	0.000000	
39197	-10.026786	-0.751431	-1.107604	0.161178	-0.049937	-1.101336	0.916989	0.688840	-0.096140	0.000000000	0.000000000	0.000000	
39198	-10.158796	-0.291413	-1.226834	0.222630	-0.049454	-1.088094	0.917005	0.698605	-0.094982	0.000000000	0.000000000	0.000000	
39199	-10.113240	0.632169	-1.298228	0.303560	-0.026789	-1.061898	0.911363	0.701963	-0.099035	0.000000000	0.000000000	0.000000	
39200	-9.886313	0.682353	-1.441865	0.323903	-0.015494	-1.021301	0.908682	0.709187	-0.101792	0.000000000	0.000000000	0.000000	
39201	-9.798234	0.241683	-1.702716	0.327562	-0.002667	-1.019459	0.903495	0.712606	-0.104093	0.000000000	0.000000000	0.000000	
39202	-10.025414	0.179940	-1.920088	0.334957	0.004763	-1.017484	0.895411	0.716329	-0.108836	0.000000000	0.000000000	0.000000	
39203	-10.215444	0.223856	-1.795573	0.355523	0.003968	-1.026533	0.895420	0.724515	-0.107959	0.000000000	0.000000000	0.000000	
39204	-10.179403	-0.228792	-1.599747	0.360359	-0.011755	-1.053282	0.886643	0.728018	-0.114075	0.000000000	0.000000000	0.000000	
39205	-10.268542	0.107478	-1.573230	0.379932	-0.002485	-1.063295	0.883054	0.734305	-0.114386	0.000000000	0.000000000	0.000000	
39206	-10.576081	0.939602	-1.230731	0.445087	0.012923	-1.020422	0.877767	0.741006	-0.118780	0.000000000	0.000000000	0.000000	
39207	-10.709057	1.183135	-0.953182	0.484309	-0.014203	-1.000843	0.871474	0.745289	-0.123132	0.000000000	0.000000000	0.000000	
39208	-10.528724	1.303732	-1.034587	0.470339	-0.050012	-0.985348	0.866182	0.751731	-0.127661	0.000000000	0.000000000	0.000000	
39209	-10.428070	1.917582	-1.173099	0.450585	-0.067256	-0.928325	0.858052	0.753519	-0.133619	0.000000000	0.000000000	0.000000	
39210	-10.243750	2.244321	-1.263988	0.406692	-0.090311	-0.896354	0.855719	0.763424	-0.133941	0.000000000	0.000000000	0.000000	
39211	-9.957533	2.176721	-1.496186	0.292012	-0.120396	-0.890588	0.850722	0.767845	-0.137676	0.000000000	0.000000000	0.000000	
39212	-9.878207	2.777626	-1.584476	0.193025	-0.134477	-0.839453	0.843146	0.770911	-0.139478	0.000000000	0.000000000	0.000000	
39213	-9.872668	3.658792	-1.569783	0.163917	-0.163508	-0.752931	0.838014	0.777584	-0.143199	0.000000000	0.000000000	0.000000	
39214	-9.538423	4.041482	-1.933336	0.102947	-0.194454	-0.626110	0.831194	0.778703	-0.148281	0.000000000	0.000000000	0.000000	
39215	-9.423233	4.775212	-2.401737	0.073597	-0.197685	-0.508251	0.830666	0.785973	-0.145198	0.000000000	0.000000000	0.000000	
39216	-9.605563	5.842104	-2.628260	0.058953	-0.194756	-0.299797	0.824641	0.785753	-0.149578	0.000000000	0.000000000	0.000000	
39217	-9.959971	6.593953	-2.402896	0.063993	-0.190718	-0.085629	0.823743	0.788119	-0.149615	0.000000000	0.000000000	0.000000	
39218	-10.561697	7.095466	-1.622747	0.099068	-0.226720	0.141665	0.818820	0.786776	-0.152077	0.000000000	0.000000000	0.000000	
39219	-11.088299	7.406200	-0.673001	0.183739	-0.340301	0.387521	0.817966	0.784740	-0.154406	0.000000000	0.000000000	0.000000	
39220	-11.373857	7.473162	0.101897	0.288905	-0.448371	0.624156	0.819873	0.782416	-0.157480	0.000000000	0.000000000	0.000000	
39221	-11.915663	7.650614	0.649956	0.433908	-0.499145	0.886969	0.817389	0.773721	-0.165811	0.000000000	0.000000000	0.000000	
39222	-12.883634	7.906710	0.885257	0.577588	-0.448777	1.183269	0.822214	0.768833	-0.169112	0.000000000	0.000000000	0.000000	
39223	-13.703956	7.904451	0.886021	0.671934	-0.425475	1.457106	0.826347	0.760694	-0.176994	0.000000000	0.000000000	0.000000	
39224	-13.814325	6.053760	0.926024	0.620440	-0.431564	1.586075	0.832040	0.748317	-0.181370	0.000000000	0.000000000	0.000000	
39225	-13.419636	2.259776	0.943258	0.270149	-0.458714	1.578783	0.836988	0.741057	-0.184950	0.000000000	0.000000000	0.000000	
39226	-12.805061	-1.812802	0.692411	-0.238512	-0.499123	1.513457	0.837454	0.732920	-0.186589	0.000000000	0.000000000	0.000000	
39227	-12.297959	-4.372275	-1.604215	-0.835790	-0.430549	1.517918	0.846655	0.726736	-0.179677	0.000000000	0.000000000	0.000000	
39228	-12.284117	-5.091460	-3.368893	-1.356970	-0.313987	1.626287	0.846131	0.717875	-0.177814	0.000000000	0.000000000	0.000000	
39229	-13.265448	-4.660042	-4.008526	-1.628684	-0.293036	1.698297	0.852753	0.711650	-0.165910	0.000000000	0.000000000	0.000000	
39230	-14.320265	-4.104908	-4.318117	-1.506661	-0.253661	1.676262	0.855778	0.702477	-0.158250	0.000000000	0.000000000	0.000000	
39231	-15.036458	-3.954605	-3.521267	-1.137237	-0.214776	1.634059	0.865659	0.696120	-0.147320	0.000000000	0.000000000	0.000000	
39232	-15.218201	-4.535648	-2.567419	-0.724995	-0.202869	1.669304	0.872981	0.688148	-0.142935	0.000000000	0.000000000	0.000000	
39233	-14.753224	-4.743557	-1.563820	-0.430083	-0.213128	1.659433	0.874278	0.678237	-0.143079	0.000000000	0.000000000	0.000000	
39234	-14.205812	-4.680883	-0.325895	-0.237682	-0.241375	1.660103	0.882399	0.671964	-0.137697	0.000000000	0.000000000	0.000000	
39235	-13.622997	-4.284827	0.739997	-0.064153	-0.239274	1.697593	0.884205	0.658117	-0.144070	0.000000000	0.000000000	0.000000	
39236	-12.868617	-4.018917	1.169735	0.030780	-0.234689	1.786292	0.891877	0.653229	-0.140161	0.000000000	0.000000000	0.000000	
39237	-12.004212	-3.613399	1.140402	-0.017116	-0.208966	1.879829	0.896575	0.638150	-0.141320	0.000000000	0.000000000	0.000000	
39238	-11.297855	-3.357533	1.398047	-0.126338	-0.214888	1.949134	0.904588	0.627762	-0.138766	0.000000000	0.000000000	0.000000	
39239	-10.773850	-3.110999	1.493287	-0.335126	-0.256543	1.960814	0.916222	0.617663	-0.134643	0.000000000	0.000000000	0.000000	
39240	-10.495297	-2.529714	1.263748	-0.601863	-0.266435	1.964969	0.917748	0.606728	-0.135444	0.000000000	0.000000000	0.000000	
39241	-10.500907	-2.190324	0.974608	-0.877983	-0.261600	1.980285	0.923652	0.592918	-0.129093	0.000000000	0.000000000	0.000000	
39242	-10.666801	-2.032532	0.695108	-1.189372	-0.334845	2.008326	0.924131	0.579603	-0.127870	0.000000000	0.000000000	0.000000	
39243	-10.536701	-2.226861	0.656657	-1.419783	-0.359774	2.073590	0.934660	0.573918	-0.119539	0.000000000	0.000000000	0.000000	
39244	-10.297592	-2.065332	0.109015	-1.636715	-0.478904	2.007755	0.942623	0.561717	-0.112372	0.000000000	0.000000000	0.000000	
39245	-9.927790	-2.106179	-0.084997	-1.750383	-0.491803	1.970160	0.942255	0.552696	-0.109838	0.000000000	0.000000000	0.000000	
39246	-9.501422	-2.693747	-0.186043	-1.675720	-0.498913	1.950038	0.950242	0.542189	-0.101990	0.000000000	0.000000000	0.000000	
39247	-9.341732	-3.253391	-0.277265	-1.558176	-0.514807	1.943127	0.953892	0.531729	-0.097611	0.000000000	0.000000000	0.000000	
39248	-8.862897	-3.659657	-0.287438	-1.377166	-0.516803	1.901345	0.962749	0.522587	-0.090089	0.000000000	0.000000000	0.000000	
39249	-8.835404	-3.575658	-0.277867	-1.216584	-0.529055	1.830114	0.964950	0.509370	-0.087160	0.000000000	0.000000000	0.000000	
39250	-8.788536	-3.790247	0.025629	-1.085894	-0.502872	1.777245	0.966854	0.499234	-0.085014	0.000000000	0.000000000	0.000000	
39251	-8.768633	-4.152692	-0.067775	-1.005510	-0.521074	1.716711	0.973558	0.489781	-0.083334	0.000000000	0.000000000	0.000000	
39252	-8.594360	-4.251649	-0.041679	-0.930791	-0.514516	1.665342	0.972434	0.478891	-0.083783	0.000000000	0.000000000	0.000000	
39253	-8.299814	-4.070107	-0.106432	-0.884155	-0.469653	1.608297	0.981089	0.469826	-0.077995	0.000000000	0.000000000	0.000000	
39254	-7.992942	-3.437416	-0.058649	-0.852548	-0.393600	1.565970	0.981377	0.458692	-0.078086	0.000000000	0.000000000	0.000000	
39255	-7.760856	-2.930394	0.008279	-0.764961	-0.348285	1.541425	0.985505	0.451855	-0.077083	0.000000000	0.000000000	0.000000	
39256	-7.781271	-2.716122	-0.092031	-0.638043	-0.329601	1.448927	0.991311	0.440502	-0.078688	0.000000000	0.000000000	0.000000	
39257	-7.868912	-2.810974	-0.393223	-0.456997	-0.310706	1.346508	0.990524	0.433104	-0.079874	0.000000000	0.000000000	0.000000	
39258	-7.919908	-2.954593	-0.770974	-0.238629	-0.270688	1.209219	0.997936	0.425176	-0.076409	0.000000000	0.000000000	0.000000	
39259	-7.684051	-3.343906	-1.153873	-0.020302	-0.252547	1.110533	0.997714	0.417746	-0.082194	0.000000000	0.000000000	0.000000	
39260	-7.234547	-3.738841	-1.474814	0.198037	-0.224410	1.002549	1.004606	0.409957	-0.081941	0.000000000	0.000000000	0.000000	
39261	-6.941562	-3.945418	-1.862474	0.386447	-0.172539	0.900048	1.008067	0.402748	-0.084695	0.000000000	0.000000000	0.000000	
39262	-6.692885	-3.763349	-2.166260	0.581342	-0.124172	0.816036	1.008688	0.395782	-0.088564	0.000000000	0.000000000	0.000000	
39263	-6.434704	-3.594382	-2.716309	0.799310	-0.050661	0.779194	1.014500	0.385787	-0.089995	0.000000000	0.000000000	0.000000	
39264	-6.336258	-3.469193	-3.015196	0.995029	0.035400	0.705439	1.012463	0.379672	-0.096551	0.000000000	0.000000000	0.000000	
39265	-6.294187	-3.409128	-3.161048	1.120893	0.156587	0.587155	1.018176	0.370041	-0.097323	0.000000000	0.000000000	0.000000	
39266	-6.286900	-2.783935	-2.998232	1.145196	0.322782	0.416810	1.021707	0.363163	-0.101393	0.000000000	0.000000000	0.000000	
39267	-6.442502	-2.320093	-2.737307	1.165713	0.536637	0.238276	1.027361	0.358875	-0.100129	0.000000000	0.000000000	0.000000	
39268	-6.390081	-1.972737	-2.536392	1.225460	0.728607	0.048743	1.028796	0.353053	-0.099693	0.000000000	0.000000000	0.000000	
39269	-6.513850	-1.858489	-2.254120	1.385914	0.932217	-0.142075	1.027219	0.350691	-0.101147	0.000000000	0.000000000	0.000000	
39270	-6.580122	-1.569291	-1.768617	1.488694	1.073207	-0.314808	1.033832	0.347665	-0.095170	0.000000000	0.000000000	0.000000	
39271	-6.734256	-1.168772	-1.101289	1.479618	1.175224	-0.451172	1.032925	0.347645	-0.089668	0.000000000	0.000000000	0.000000	
39272	-7.464581	-0.857698	-0.005513	1.339396	1.170263	-0.573266	1.037719	0.345543	-0.084599	0.000000000	0.000000000	0.000000	
39273	-8.499392	-0.413739	0.932811	1.033338	1.070913	-0.675833	1.038074	0.346367	-0.082182	0.000000000	0.000000000	0.000000	
39274	-9.596853	0.531297	2.115252	0.668556	0.927459	-0.734426	1.038203	0.348872	-0.078970	0.000000000	0.000000000	0.000000	
39275	-10.257272	2.053343	3.158853	0.277716	0.717811	-0.778651	1.043128	0.350330	-0.070545	0.000000000	0.000000000	0.000000	
39276	-10.564815	4.204363	2.552750	-0.065553	0.549530	-0.665993	1.036275	0.352656	-0.070319	0.000000000	0.000000000	0.000000	
39277	-10.509432	7.127082	2.529964	-0.187568	0.528289	-0.401920	1.039159	0.352492	-0.065226	0.000000000	0.000000000	0.000000	
39278	-10.447055	9.912545	2.564496	-0.223660	0.498181	-0.177123	1.041299	0.352297	-0.062700	0.000000000	0.000000000	0.000000	
39279	-10.776297	12.902524	2.719012	-0.394922	0.514811	0.003909	1.043272	0.349490	-0.058357	0.000000000	0.000000000	0.000000	
39280	-11.117732	15.738904	2.720470	-0.495271	0.511620	0.173258	1.046339	0.346096	-0.052224	0.000000000	0.000000000	0.000000	
39281	-11.018913	17.641649	1.719412	-0.482161	0.487267	0.404719	1.043296	0.342960	-0.049413	0.000000000	0.000000000	0.000000	
39282	-10.677526	17.920069	-0.042788	-0.355103	0.457408	0.533298	1.049153	0.336859	-0.040604	0.000000000	0.000000000	0.000000	
39283	-10.646884	16.423433	-1.855617	-0.163317	0.410882	0.559922	1.044904	0.333100	-0.039337	0.000000000	0.000000000	0.000000	
39284	-10.639309	13.830710	-3.075955	0.016119	0.223561	0.516260	1.043813	0.329436	-0.035473	0.000000000	0.000000000	0.000000	
39285	-10.005441	10.668108	-3.472293	0.103662	-0.041534	0.462630	1.043599	0.327005	-0.034717	0.000000000	0.000000000	0.000000	
39286	-8.338274	6.802035	-3.420414	-0.011951	-0.251444	0.367139	1.045035	0.323571	-0.037039	0.000000000	0.000000000	0.000000	
39287	-6.883029	3.010981	-3.093369	-0.177083	-0.347152	0.232907	1.046286	0.322824	-0.034578	0.000000000	0.000000000	0.000000	
39288	-5.997200	0.059809	-2.672216	-0.363843	-0.333871	0.064796	1.035259	0.322920	-0.040086	0.000000000	0.000000000	0.000000	
39289	-5.888555	-2.248601	-1.939280	-0.599240	-0.275548	-0.067198	1.035108	0.324389	-0.037565	0.000000000	0.000000000	0.000000	
39290	-6.200884	-3.747165	-1.733984	-0.877603	-0.212982	-0.233371	1.032067	0.327343	-0.037210	0.000000000	0.000000000	0.000000	
39291	-7.003793	-5.181353	-1.733811	-1.216981	-0.062307	-0.337727	1.029185	0.330124	-0.033137	0.000000000	0.000000000	0.000000	
39292	-9.590200	-7.781553	0.144309	-1.378750	-0.071703	-0.637130	1.025522	0.334889	-0.029361	0.000000000	0.000000000	0.000000	
39293	-12.855768	-5.467523	3.311268	-1.005910	-0.128364	-1.017816	1.020130	0.344066	-0.030029	0.000000000	0.000000000	0.000000	
39294	-14.377350	2.093004	4.429820	-0.243910	0.036834	-0.953595	1.021726	0.350764	-0.024822	0.000000000	0.000000000	0.000000	
39295	-15.612353	12.032193	3.249145	0.219597	0.428397	-0.574316	1.015367	0.356425	-0.024663	0.000000000	0.000000000	0.000000	
39296	-17.823318	18.820232	3.579079	0.286896	0.721827	-0.286901	1.008206	0.361562	-0.019529	0.000000000	0.000000000	0.000000	
39297	-17.758144	13.715296	3.897331	-0.180997	0.491812	-0.369535	1.005978	0.365389	-0.011958	0.000000000	0.000000000	0.000000	
39298	-13.677609	1.598011	1.450076	-1.004640	0.089937	-0.571849	1.003671	0.371690	-0.009004	0.000000000	0.000000000	0.000000	
39299	-10.470377	-6.058674	-1.453599	-1.339433	-0.135405	-0.451331	1.003027	0.375757	0.000001	0.000000000	0.000000000	0.000000	
39300	-8.449841	-8.551516	-3.012873	-0.919844	-0.001539	-0.310761	0.995390	0.382714	0.000087	0.000000000	0.000000000	0.000000	
39301	-8.165064	-9.014521	-3.560810	-0.254797	0.274657	-0.336059	0.996273	0.386570	0.003231	0.000000000	0.000000000	0.000000	
39302	-9.249465	-8.510067	-5.194878	0.140222	0.441402	-0.508897	0.994899	0.392723	0.004260	0.000000000	0.000000000	0.000000	
39303	-9.003703	-6.438552	-5.493121	0.228325	0.459814	-0.770576	0.990080	0.398124	0.010746	0.000000000	0.000000000	0.000000	
39304	-8.602364	-4.257202	-4.648680	0.387296	0.547621	-1.002358	0.989072	0.405486	0.014460	0.000000000	0.000000000	0.000000	
39305	-9.627707	-3.492774	-3.671984	0.536357	0.585876	-1.274226	0.981735	0.418622	0.013171	0.000000000	0.000000000	0.000000	
39306	-11.283975	-3.376014	-3.125297	0.466870	0.493013	-1.308102	0.982922	0.430762	0.018141	0.000000000	0.000000000	0.000000	
39307	-11.338282	-2.331068	-2.890532	0.447441	0.366668	-1.254832	0.975597	0.440852	0.013908	0.000000000	0.000000000	0.000000	
39308	-10.771158	-1.762421	-2.678055	0.414013	0.293999	-1.239628	0.980473	0.451223	0.021889	0.000000000	0.000000000	0.000000	
39309	-10.447304	-1.276917	-2.374535	0.271380	0.262096	-1.205408	0.974379	0.457547	0.019423	0.000000000	0.000000000	0.000000	
39310	-10.339796	-0.449559	-2.034815	0.075502	0.246549	-1.151039	0.969809	0.467350	0.017227	0.000000000	0.000000000	0.000000	
39311	-10.243414	-0.459083	-1.795832	-0.103492	0.232738	-1.127936	0.971015	0.476691	0.022435	0.000000000	0.000000000	0.000000	
39312	-9.879622	-1.342011	-1.892157	-0.269383	0.211436	-1.128868	0.964544	0.486967	0.020381	0.000000000	0.000000000	0.000000	
39313	-9.924991	-2.148307	-2.148250	-0.325379	0.216628	-1.118028	0.969206	0.497156	0.029273	0.000000000	0.000000000	0.000000	
39314	-10.202976	-2.145618	-1.892177	-0.296568	0.209879	-1.053213	0.955261	0.498503	0.020932	0.000000000	0.000000000	0.000000	
39315	-9.919910	-2.452056	-1.839968	-0.130633	0.238304	-1.058051	0.961100	0.510280	0.027800	0.000000000	0.000000000	0.000000	
39316	-9.864252	-2.397801	-2.734144	0.056508	0.276034	-1.066409	0.962407	0.521645	0.029590	0.000000000	0.000000000	0.000000	
39317	-9.777356	-2.390366	-2.184346	0.299232	0.198623	-1.067241	0.958488	0.528942	0.024631	0.000000000	0.000000000	0.000000	
39318	-9.806414	-1.915310	-2.267805	0.373933	0.211559	-1.137903	0.960781	0.535467	0.028294	0.000000000	0.000000000	0.000000	
39319	-9.577471	-1.968293	-2.064825	0.366568	0.187639	-1.135286	0.954882	0.543323	0.021618	0.000000000	0.000000000	0.000000	
39320	-9.617366	-1.868548	-2.038450	0.441000	0.195728	-1.081414	0.962127	0.555796	0.025805	0.000000000	0.000000000	0.000000	
39321	-9.613758	-1.793886	-2.064721	0.539800	0.201847	-1.078185	0.957132	0.559158	0.022060	0.000000000	0.000000000	0.000000	
39322	-9.304445	-1.646268	-2.256212	0.631137	0.242460	-1.121199	0.953574	0.567544	0.016738	0.000000000	0.000000000	0.000000	
39323	-8.796186	-1.642654	-2.433601	0.696384	0.273724	-1.158890	0.956404	0.574851	0.018193	0.000000000	0.000000000	0.000000	
39324	-8.954466	-1.640515	-2.376074	0.785959	0.285148	-1.188834	0.949179	0.581677	0.010094	0.000000000	0.000000000	0.000000	
39325	-9.123046	-1.576833	-2.110517	0.868181	0.247119	-1.198570	0.952682	0.590820	0.009625	0.000000000	0.000000000	0.000000	
39326	-8.969063	-1.285198	-1.950362	0.965194	0.240331	-1.202803	0.947396	0.595279	0.002162	0.000000000	0.000000000	0.000000	
39327	-9.064430	-0.997158	-1.739770	1.026718	0.263655	-1.206139	0.948938	0.606283	0.000521	0.000000000	0.000000000	0.000000	
39328	-9.501783	-0.928834	-1.512212	1.020276	0.266393	-1.220741	0.945509	0.612555	-0.004945	0.000000000	0.000000000	0.000000	
39329	-9.803241	-0.808378	-1.303886	0.997142	0.236851	-1.244740	0.940998	0.619806	-0.014845	0.000000000	0.000000000	0.000000	
39330	-9.804993	-0.544307	-1.349202	0.967362	0.214607	-1.255980	0.943845	0.629748	-0.015747	0.000000000	0.000000000	0.000000	
39331	-9.717378	-0.616800	-1.234557	0.946956	0.189662	-1.263515	0.939871	0.636708	-0.022038	0.000000000	0.000000000	0.000000	
39332	-9.794827	-0.588347	-1.442469	0.889229	0.152549	-1.279483	0.940777	0.647564	-0.023723	0.000000000	0.000000000	0.000000	
